-2.857140000000000235e-01,-2.884209999999999829e-01,-5.254240000000000022e-01,-5.278969999999999496e-01,7.409329999999999528e-01,-2.437809999999999977e-01,-3.356770000000000032e-01,-4.688689999999999802e-01,-5.247209999999999930e-01,-4.014960000000000195e-01,-4.161489999999999911e-01,-6.756760000000000543e-01,-2.475249999999999950e-01,6.474820000000000575e-02,1.060300000000000020e+00
-7.142859999999999487e-02,-4.989469999999999739e-01,-6.610169999999999657e-01,-4.808910000000000129e-01,8.341969999999999663e-01,-2.437809999999999977e-01,-2.548329999999999762e-01,-5.095300000000000384e-01,-5.279110000000000191e-01,-4.862839999999999940e-01,-2.919249999999999901e-01,1.000000000000000000e+00,-2.376240000000000019e-01,-3.597120000000000178e-02,1.071600000000000108e+00
-2.500000000000000000e-01,-7.642109999999999737e-01,-4.237290000000000223e-01,-7.547519999999999785e-01,7.305700000000000527e-01,-6.517410000000000148e-01,-6.309310000000000196e-01,-7.433290000000000175e-01,-7.543860000000000010e-01,-7.256860000000000532e-01,-4.409939999999999971e-01,-6.216220000000000079e-01,-6.039600000000000524e-01,-1.654680000000000040e-01,1.066500000000000004e+00
-5.000000000000000000e-01,-7.221049999999999969e-01,-3.898309999999999831e-01,-8.303700000000000525e-01,6.373060000000000391e-01,-6.815919999999999757e-01,-6.520209999999999617e-01,-7.839899999999999647e-01,-8.086119999999999974e-01,-7.905240000000000045e-01,-7.639749999999999597e-01,-7.432429999999999870e-01,-8.118809999999999638e-01,-2.661870000000000069e-01,1.084000000000000075e+00
7.142859999999999487e-02,2.715790000000000148e-01,5.932199999999999696e-01,-2.070299999999999918e-01,6.994820000000000482e-01,-3.482589999999999991e-02,2.091389999999999916e-01,-2.922490000000000157e-02,-2.025520000000000098e-01,-1.970069999999999877e-01,3.664600000000000080e-01,-5.270270000000000232e-01,2.574259999999999882e-01,6.690650000000000208e-01,1.030799999999999939e+00
3.571429999999999882e-01,9.473679999999999601e-02,8.474579999999999613e-02,-8.849379999999999746e-02,7.720209999999999573e-01,1.343280000000000030e-01,4.270649999999999724e-01,4.193140000000000062e-02,-3.460929999999999840e-01,-1.521200000000000052e-01,2.049690000000000123e-01,6.756760000000000543e-02,3.465349999999999819e-01,5.827339999999999742e-01,1.039900000000000047e+00
-6.071429999999999882e-01,-5.536839999999999540e-01,1.864409999999999956e-01,-7.608829999999999760e-01,5.025910000000000100e-01,-5.920400000000000107e-01,-2.864670000000000272e-01,-5.679800000000000404e-01,-8.373209999999999820e-01,-7.107229999999999936e-01,-7.515530000000000266e-01,-7.027029999999999665e-01,-3.168320000000000025e-01,-9.352520000000000278e-02,1.074500000000000011e+00
-6.071429999999999882e-01,-7.768420000000000325e-01,-8.983050000000000201e-01,-7.935830000000000384e-01,7.823830000000000506e-01,-5.920400000000000107e-01,-5.430580000000000407e-01,-8.195679999999999632e-01,-7.735250000000000181e-01,-7.655859999999999888e-01,-6.645959999999999646e-01,-6.081079999999999819e-01,-9.009899999999999576e-01,-3.956830000000000069e-01,1.087299999999999933e+00
7.142859999999999487e-02,-6.315789999999999946e-03,-2.881360000000000032e-01,-5.728590000000000071e-01,5.751300000000000301e-01,-3.731340000000000212e-01,-1.423550000000000093e-01,-4.841170000000000195e-01,-7.065390000000000281e-01,-4.364089999999999914e-01,-2.546579999999999955e-01,-3.243240000000000012e-01,-1.089109999999999939e-01,1.223019999999999941e-01,1.046200000000000019e+00
-4.285709999999999797e-01,-4.905260000000000176e-01,-3.898309999999999831e-01,-6.668709999999999916e-01,6.683940000000000436e-01,-5.820899999999999963e-01,-5.430580000000000407e-01,-5.578140000000000320e-01,-6.459329999999999794e-01,-4.613470000000000071e-01,-2.049690000000000123e-01,-5.135140000000000260e-01,-4.851489999999999969e-01,-2.230219999999999980e-01,1.071299999999999919e+00
