-2.229279999999999873e-01,1.265910000000000091e-01,7.140240000000000475e-02,1.775329999999999964e-01,-1.578850000000000045e-02,5.639220000000000343e-01,-8.666239999999999499e-01
8.390480000000000160e-01,2.584830000000000183e-01,2.968540000000000068e-01,3.146229999999999860e-01,1.961309999999999998e-01,-9.504629999999999468e-01,-4.679519999999999791e-01
1.212389999999999995e-01,4.782820000000000127e-02,5.075480000000000269e-02,1.106670000000000015e-01,-3.211950000000000222e-02,6.523189999999999822e-01,-8.074740000000000251e-01
2.152420000000000028e-02,4.705739999999999923e-02,6.252309999999999812e-02,1.082710000000000061e-01,-5.986609999999999848e-02,-3.238970000000000043e-02,-5.656799999999999606e-01
-4.564449999999999896e-01,-6.053669999999999884e-02,-9.788539999999999741e-02,2.591920000000000161e-03,-2.212099999999999900e-01,3.026090000000000169e-01,-4.897719999999999851e-01
1.560060000000000058e-01,5.534999999999999989e-03,-2.072250000000000134e-02,6.330470000000000541e-02,-1.292089999999999905e-01,4.803939999999999877e-01,-6.290529999999999733e-01
-6.818419999999999481e-01,-4.198319999999999830e-02,-9.638829999999999620e-02,1.940199999999999911e-02,-2.003220000000000001e-01,-9.210759999999999781e-02,-6.619049999999999656e-01
2.253670000000000118e-01,-2.743220000000000103e-01,-2.756649999999999934e-01,-2.157850000000000046e-01,-4.212279999999999913e-01,1.922169999999999990e-01,-3.915620000000000211e-01
-3.330080000000000262e-01,-1.097520000000000023e-01,-1.341559999999999975e-01,-4.459060000000000107e-02,-2.483259999999999912e-01,4.363779999999999881e-01,-7.683149999999999702e-01
-1.344009999999999927e-01,3.173900000000000055e-01,3.325380000000000003e-01,3.371390000000000220e-01,2.203940000000000066e-01,-8.663239999999999830e-01,-5.584869999999999557e-01
8.121869999999999923e-01,-1.368330000000000102e-01,-1.287040000000000128e-01,-5.288450000000000095e-02,-3.281040000000000068e-01,8.852770000000000084e-02,-2.326419999999999877e-01
9.193149999999999933e-01,8.568889999999999840e-02,1.051919999999999938e-01,1.357359999999999955e-01,-5.882990000000000268e-03,-8.732410000000000450e-01,-5.213100000000000511e-01
6.649150000000000338e-01,-3.168400000000000105e-01,-3.089080000000000159e-01,-2.433400000000000007e-01,-5.283679999999999488e-01,-6.384380000000000610e-02,-1.987329999999999930e-01
2.279889999999999972e-01,-4.930369999999999892e-02,-4.546279999999999766e-02,2.138369999999999854e-02,-1.734420000000000128e-01,2.886889999999999734e-01,-4.047359999999999847e-01
2.994100000000000095e-01,-2.788770000000000138e-02,-2.386790000000000092e-02,5.134849999999999831e-02,-1.532910000000000106e-01,4.635119999999999796e-01,-5.770549999999999846e-01
-1.770120000000000027e-01,6.765690000000000592e-02,4.781690000000000246e-02,1.323400000000000132e-01,-6.295699999999999907e-02,6.858220000000000427e-01,-7.166709999999999470e-01
-1.257419999999999927e-01,6.529029999999999556e-02,1.433000000000000072e-02,1.334100000000000008e-01,-5.981800000000000311e-02,5.191489999999999716e-01,-5.512059999999999738e-01
4.955129999999999951e-02,-2.708059999999999912e-01,-2.523869999999999725e-01,-2.246289999999999953e-01,-3.761990000000000056e-01,-1.903700000000000114e-01,-5.712319999999999620e-01
-6.056329999999999769e-01,1.256869999999999932e-01,7.198960000000000081e-02,1.696509999999999962e-01,3.183180000000000037e-02,1.460619999999999974e-01,-5.123269999999999769e-01
2.556749999999999856e-01,-1.030060000000000003e-01,-7.749140000000000195e-02,-3.706210000000000060e-02,-1.900209999999999955e-01,2.588139999999999885e-01,-4.019630000000000147e-01
1.320989999999999942e-01,-2.808209999999999873e-01,-2.699460000000000193e-01,-2.372920000000000029e-01,-4.274169999999999914e-01,-7.950549999999999562e-01,-5.333510000000000195e-01
1.575509999999999966e-01,-2.275610000000000133e-01,-2.886900000000000022e-01,-1.677690000000000015e-01,-4.308910000000000240e-01,5.228629999999999667e-01,-5.287969999999999615e-01
-2.783430000000000071e-01,-1.649229999999999863e-01,-2.149280000000000079e-01,-1.139919999999999961e-01,-3.481759999999999855e-01,5.347600000000000131e-01,-7.654069999999999485e-01
2.998680000000000234e-01,-1.329249999999999876e-01,-1.232179999999999942e-01,-7.310020000000000406e-02,-2.631319999999999770e-01,-4.317789999999999823e-02,-6.023690000000000433e-01
1.640999999999999959e-01,-3.457979999999999943e-01,-3.346359999999999890e-01,-2.704889999999999795e-01,-4.950060000000000016e-01,-1.393439999999999956e-01,-3.890549999999999842e-01
4.938730000000000064e-01,-1.813559999999999894e-01,-1.672200000000000075e-01,-1.173580000000000040e-01,-3.352020000000000000e-01,-2.584240000000000148e-02,-4.017649999999999832e-01
-2.804139999999999966e-01,3.019509999999999902e-02,3.450799999999999701e-02,1.003919999999999951e-01,-5.782419999999999921e-02,4.201130000000000142e-01,-8.911229999999999984e-01
3.185339999999999838e-01,3.758029999999999982e-01,3.666499999999999759e-01,4.315050000000000274e-01,3.011159999999999948e-01,7.280969999999999942e-01,-7.943740000000000245e-01
3.676249999999999657e-02,-3.355799999999999894e-01,-3.768299999999999983e-01,-2.880559999999999787e-01,-5.313799999999999635e-01,2.595109999999999917e-01,-2.647109999999999741e-01
3.918449999999999989e-01,-4.074169999999999736e-01,-3.699620000000000131e-01,-3.516810000000000214e-01,-5.686179999999999568e-01,-2.269009999999999916e-01,-3.052480000000000193e-01
4.803479999999999972e-01,2.769449999999999967e-01,2.904479999999999840e-01,3.334949999999999859e-01,2.074459999999999915e-01,2.420180000000000109e-01,-4.604659999999999864e-01
7.833860000000000268e-01,-1.449519999999999975e-01,-1.266220000000000123e-01,-9.306269999999999820e-02,-2.723499999999999810e-01,-3.412290000000000045e-01,-4.641190000000000038e-01
5.896019999999999595e-01,-1.296879999999999977e-01,-1.365399999999999947e-01,-5.963700000000000251e-02,-2.948700000000000210e-01,2.171130000000000004e-01,-4.338119999999999754e-01
5.916350000000000220e-01,-3.645949999999999885e-02,-4.499940000000000190e-02,4.771790000000000059e-02,-1.969069999999999987e-01,3.914349999999999774e-01,-4.571629999999999860e-01
1.820460000000000134e-02,-1.023919999999999969e-01,-9.071390000000000009e-02,-5.068809999999999982e-02,-1.864649999999999919e-01,-1.742279999999999940e-01,-6.387119999999999465e-01
-2.568130000000000066e-02,1.205299999999999983e-01,5.325880000000000197e-02,1.918120000000000103e-01,-1.146410000000000051e-03,5.664259999999999851e-01,-8.253530000000000033e-01
1.592709999999999959e-01,-6.141189999999999843e-02,-3.772530000000000328e-02,1.053600000000000023e-02,-1.942919999999999925e-01,-4.371749999999999942e-02,-5.667510000000000048e-01
4.565910000000000246e-01,-9.425150000000000194e-02,-8.672760000000000191e-02,-2.377939999999999915e-02,-2.444060000000000121e-01,6.726600000000000357e-01,-5.674090000000000522e-01
-4.203370000000000162e-01,-1.462569999999999981e-01,-2.185940000000000105e-01,-1.026750000000000024e-01,-3.627400000000000069e-01,3.041710000000000247e-01,-2.349449999999999872e-01
6.799830000000000041e-01,6.130599999999999938e-02,8.547849999999999893e-02,1.224859999999999977e-01,-2.616459999999999966e-02,1.226789999999999964e-01,-2.921460000000000168e-01
-4.709220000000000073e-01,1.229630000000000029e-01,8.094419999999999393e-02,5.498159999999999853e-02,-4.063859999999999695e-02,-6.633500000000000507e-02,-1.422600000000000087e+00
-5.924859999999999571e-01,-6.601529999999999898e-02,-9.169729999999999548e-02,-2.291479999999999906e-02,-2.489939999999999931e-01,4.857569999999999943e-01,-8.329860000000000042e-01
2.617370000000000113e-02,-5.051039999999999697e-03,1.970749999999999932e-02,3.284220000000000195e-02,-1.253950000000000065e-01,-4.212699999999999778e-01,-5.025300000000000322e-01
4.346249999999999836e-01,-1.652049999999999907e-01,-1.348540000000000016e-01,-1.034309999999999952e-01,-2.601220000000000199e-01,-3.193759999999999932e-01,-5.819469999999999921e-01
6.503170000000000339e-01,3.571250000000000119e-02,2.763960000000000028e-02,8.678940000000000266e-02,-1.061290000000000011e-01,8.695960000000000356e-01,-5.555940000000000323e-01
-1.094500000000000056e-01,1.996090000000000017e-02,-2.409199999999999883e-02,8.699490000000000001e-02,-1.370760000000000034e-01,3.582919999999999994e-01,-8.504369999999999985e-01
4.826529999999999987e-01,5.229410000000000308e-02,5.310190000000000049e-02,1.025920000000000026e-01,-8.166030000000000511e-02,6.249249999999999527e-01,-6.457600000000000007e-01
5.944530000000000092e-01,-1.629390000000000005e-01,-1.765740000000000087e-01,-9.060079999999999523e-02,-3.261310000000000042e-01,-1.179340000000000076e-02,-2.930740000000000012e-01
5.646999999999999797e-01,6.149049999999999655e-02,7.471540000000000126e-02,1.392539999999999889e-01,-4.041600000000000054e-02,1.119409999999999988e-01,-3.623730000000000007e-01
-2.860980000000000190e-01,1.152159999999999990e-01,5.164620000000000322e-02,1.605240000000000000e-01,-2.484890000000000015e-02,3.829370000000000274e-01,-1.001570000000000071e+00
2.099679999999999949e-02,-2.574659999999999727e-01,-2.255199999999999982e-01,-1.882900000000000129e-01,-3.763110000000000066e-01,-9.765290000000000081e-02,-5.013619999999999743e-01
5.877269999999999717e-02,-1.543529999999999902e-01,-1.796989999999999976e-01,-7.211539999999999617e-02,-3.428999999999999826e-01,1.024199999999999972e-01,-4.789510000000000156e-01
-2.789800000000000058e-01,6.672830000000000428e-02,3.922210000000000280e-02,1.234640000000000043e-01,-7.678029999999999577e-02,1.235359999999999930e-02,-8.019450000000000189e-01
1.543910000000000005e-01,1.886359999999999981e-01,1.614289999999999892e-01,2.464339999999999864e-01,5.286930000000000102e-02,4.568200000000000038e-01,-5.996500000000000163e-01
