-6.342799999999999550e-01,0.000000000000000000e+00,1.486490000000000034e-01,1.764709999999999890e-01,-7.345129999999999715e-01,-5.788910000000000444e-01,-6.610629999999999562e-01,-6.695189999999999753e-01,1.200000000000000000e+01
-6.352769999999999806e-01,0.000000000000000000e+00,1.216219999999999940e-01,1.260499999999999954e-01,-7.610620000000000163e-01,-5.834960000000000147e-01,-7.121720000000000272e-01,-6.721530000000000005e-01,1.200000000000000000e+01
-8.236170000000000435e-01,-1.000000000000000000e+00,-9.459460000000000091e-02,-1.260499999999999954e-01,-8.318579999999999863e-01,-7.846640000000000281e-01,-8.386010000000000408e-01,-8.077680000000000415e-01,9.000000000000000000e+00
-7.638270000000000337e-01,1.000000000000000000e+00,8.108110000000000317e-02,8.403360000000000343e-03,-8.141589999999999661e-01,-6.699129999999999807e-01,-7.310020000000000406e-01,-7.077020000000000532e-01,8.000000000000000000e+00
-4.648729999999999807e-01,0.000000000000000000e+00,3.243240000000000012e-01,2.941179999999999906e-01,-7.345129999999999715e-01,-3.901189999999999936e-01,-4.162739999999999774e-01,-6.089529999999999665e-01,9.000000000000000000e+00
-8.236170000000000435e-01,1.000000000000000000e+00,-9.459460000000000091e-02,-1.596640000000000004e-01,-8.318579999999999863e-01,-8.154770000000000074e-01,-8.668460000000000054e-01,-8.657010000000000538e-01,6.000000000000000000e+00
-7.140009999999999968e-01,1.000000000000000000e+00,2.702699999999999894e-02,4.201679999999999998e-02,-7.610620000000000163e-01,-6.890380000000000393e-01,-7.975790000000000379e-01,-6.945360000000000422e-01,9.000000000000000000e+00
-6.960640000000000160e-01,1.000000000000000000e+00,2.432429999999999870e-01,1.596640000000000004e-01,-7.610620000000000163e-01,-5.746409999999999574e-01,-6.119700000000000140e-01,-6.826860000000000150e-01,9.000000000000000000e+00
-4.848029999999999839e-01,1.000000000000000000e+00,3.513510000000000244e-01,3.277309999999999945e-01,-7.433629999999999960e-01,-4.382860000000000089e-01,-5.117690000000000294e-01,-6.050029999999999575e-01,1.000000000000000000e+01
-2.057799999999999907e-01,0.000000000000000000e+00,5.270270000000000232e-01,4.957980000000000165e-01,-6.902650000000000174e-01,-1.398970000000000075e-02,-3.375920000000000032e-01,-2.350230000000000097e-01,1.000000000000000000e+01
