-3.857619999999999938e-01,-9.989759999999999751e-01,-1.000000000000000000e+00,-7.045449999999999768e-01,-1.000000000000000000e+00,-7.366260000000000030e-01,-5.958999999999999714e-02,-1.307929999999999926e-01,-4.002669999999999839e-01,-8.260870000000000157e-01,-7.709920000000000107e-01,2.553190000000000182e-01,9.954110000000000458e-01,2.250000000000000000e+01
-5.706400000000000361e-01,-9.991759999999999531e-01,5.000000000000000278e-02,-6.436950000000000172e-01,-1.000000000000000000e+00,-9.176950000000000385e-01,1.511780000000000068e-01,-5.880539999999999656e-01,1.253350000000000020e-01,-5.652169999999999694e-01,-5.954199999999999493e-01,-1.489360000000000128e-01,8.730139999999999567e-01,2.480000000000000071e+01
-6.848790000000000155e-01,-9.965600000000000014e-01,-1.000000000000000000e+00,-5.271259999999999835e-01,-1.000000000000000000e+00,-7.407409999999999828e-01,1.552019999999999962e-02,-9.258499999999999508e-01,-1.649829999999999908e-01,-8.260870000000000157e-01,-8.244270000000000209e-01,1.276599999999999957e-01,9.876949999999999896e-01,2.469999999999999929e+01
-7.163359999999999728e-01,-9.960599999999999454e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,7.875070000000000681e-02,5.870240000000000180e-02,-3.796800000000000175e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,1.000000000000000000e+00,2.310000000000000142e+01
-6.622519999999999518e-01,-9.999379999999999935e-01,8.000000000000000444e-01,-8.159819999999999851e-01,-1.000000000000000000e+00,-9.382719999999999949e-01,3.516000000000000236e-01,-6.313079999999999803e-01,1.235350000000000059e-01,-1.000000000000000000e+00,-6.259540000000000104e-01,-4.255320000000000213e-01,9.890060000000000517e-01,3.220000000000000284e+01
-5.778149999999999675e-01,-9.969829999999999526e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,7.836750000000000660e-02,-3.944389999999999841e-01,-4.878919999999999924e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.440720000000000223e-01,2.810000000000000142e+01
-8.879690000000000083e-01,-9.993379999999999486e-01,-5.999999999999999778e-01,-7.895889999999999853e-01,-1.000000000000000000e+00,-7.617279999999999607e-01,6.321130000000000360e-01,2.687950000000000061e-01,-3.516170000000000129e-01,-6.521740000000000315e-01,-8.893130000000000202e-01,-5.106380000000000363e-01,9.516360000000000374e-01,4.539999999999999858e+01
-5.645700000000000163e-01,-9.990050000000000319e-01,-1.000000000000000000e+00,-7.045449999999999768e-01,-1.000000000000000000e+00,-7.366260000000000030e-01,8.373250000000000137e-02,-7.106079999999999341e-02,-3.362129999999999841e-01,-8.260870000000000157e-01,-7.709920000000000107e-01,2.553190000000000182e-01,1.000000000000000000e+00,2.389999999999999858e+01
-1.964680000000000037e-01,-9.023830000000000462e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.975310000000000121e-01,-1.341249999999999994e-03,6.704430000000000112e-01,-6.537570000000000325e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.989999999999999858e+01
-5.126929999999999543e-01,-9.994579999999999576e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-1.055760000000000032e-01,1.678679999999999894e-01,-1.842429999999999901e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,9.894600000000000062e-01,1.850000000000000000e+01
