1.000000000000000000e+00,-5.999999999999999778e-01,-9.224809999999999954e-01,-8.369569999999999510e-01,-7.788490000000000135e-01,3.095240000000000213e-01,-3.333329999999999904e-01,3.200000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-8.501290000000000235e-01,-7.717389999999999528e-01,-7.890559999999999796e-01,-2.220449999999999921e-16,1.666670000000000096e-01,3.000000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-8.501290000000000235e-01,-5.000000000000000000e-01,-6.172379999999999534e-01,7.142859999999999487e-02,-6.666670000000000096e-01,2.800000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.351419999999999899e-01,-8.695650000000000601e-02,7.229939999999999978e-02,-5.238099999999999978e-01,-1.000000000000000000e+00,1.800000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-9.069770000000000332e-01,-8.043479999999999519e-01,-8.514319999999999666e-01,-2.220449999999999921e-16,8.333329999999999904e-01,3.900000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.808790000000000051e-02,-4.673910000000000009e-01,-1.040539999999999937e-01,1.666670000000000096e-01,0.000000000000000000e+00,1.750000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-7.312659999999999716e-01,-5.434780000000000166e-01,-2.378790000000000071e-01,7.142859999999999487e-02,-1.666670000000000096e-01,2.300000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-8.087860000000000049e-01,-6.847830000000000306e-01,-6.501280000000000392e-01,-2.261900000000000022e-01,3.333329999999999904e-01,3.089999999999999858e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-8.811369999999999481e-01,-7.608700000000000463e-01,-7.890559999999999796e-01,-4.761900000000000160e-02,8.333329999999999904e-01,3.410000000000000142e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-5.943149999999999822e-02,-4.130429999999999935e-01,-2.296569999999999862e-02,7.142859999999999487e-02,-3.333329999999999904e-01,1.500000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,4.573639999999999928e-01,4.021739999999999760e-01,4.102640000000000176e-01,-4.047620000000000107e-01,-5.000000000000000000e-01,1.300000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.248060000000000058e-01,-8.695650000000000601e-02,2.628300000000000081e-01,-1.190480000000000010e-01,5.000000000000000000e-01,1.700000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-7.829460000000000308e-01,-5.543479999999999519e-01,-3.994900000000000118e-01,1.309520000000000128e-01,-1.000000000000000000e+00,2.500000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.886299999999999921e-01,-4.130429999999999935e-01,-8.137229999999999464e-02,-1.190480000000000010e-01,0.000000000000000000e+00,2.200000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.919900000000000273e-01,1.304349999999999954e-01,6.127019999999999689e-01,-3.452379999999999893e-01,-3.333329999999999904e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-4.160209999999999742e-01,-3.043480000000000074e-01,-2.446840000000000126e-01,-2.220449999999999921e-16,1.000000000000000000e+00,2.500000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-8.449609999999999621e-01,-7.826089999999999991e-01,-8.939610000000000056e-01,-2.380950000000000011e-01,3.333329999999999904e-01,3.610000000000000142e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-8.501290000000000235e-01,-9.347830000000000306e-01,-7.068330000000000446e-01,9.761900000000000022e-01,1.000000000000000000e+00,4.400000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,4.573639999999999928e-01,2.391300000000000092e-01,6.121349999999999847e-01,-3.452379999999999893e-01,-6.666670000000000096e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-3.178289999999999726e-01,-5.760870000000000157e-01,-2.191659999999999997e-01,2.142860000000000043e-01,5.000000000000000000e-01,1.980000000000000071e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-5.710589999999999833e-01,-5.760870000000000157e-01,-2.957190000000000096e-01,1.428570000000000118e-01,3.333329999999999904e-01,2.380000000000000071e+01
-1.000000000000000000e+00,1.000000000000000000e+00,8.656329999999999858e-01,6.521740000000000315e-01,8.933940000000000214e-01,-5.833329999999999904e-01,-5.000000000000000000e-01,1.200000000000000000e+01
1.000000000000000000e+00,2.000000000000000111e-01,-5.968989999999999574e-01,-1.956519999999999926e-01,-2.531900000000000261e-01,-3.095240000000000213e-01,8.333329999999999904e-01,2.419999999999999929e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-7.984499999999999931e-01,-6.847830000000000306e-01,-6.614689999999999737e-01,-2.380950000000000011e-01,8.333329999999999904e-01,3.370000000000000284e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-8.449609999999999621e-01,-5.978259999999999685e-01,-6.563649999999999762e-01,1.190480000000000010e-02,-3.333329999999999904e-01,2.900000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-8.501290000000000235e-01,-6.847830000000000306e-01,-6.835839999999999694e-01,-4.761900000000000160e-02,-1.666670000000000096e-01,2.900000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-8.966410000000000213e-01,-6.739129999999999843e-01,-7.436920000000000197e-01,-2.261900000000000022e-01,-8.333329999999999904e-01,3.000000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.576230000000000131e-01,-3.043480000000000074e-01,3.008219999999999783e-01,5.476189999999999669e-01,-1.666670000000000096e-01,1.700000000000000000e+01
