-1.224070000000000019e-01,-9.945800000000000196e-01,-9.860870000000000468e-01,-8.326869999999999550e-01,-9.356170000000000320e-01,-9.724720000000000031e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.875469999999999970e-01,-9.809919999999999751e-01,-9.996460000000000345e-01,-9.066149999999999487e-01,9.400000000000000000e+01
-1.300959999999999964e-02,-9.566400000000000459e-01,-9.965220000000000189e-01,-6.413109999999999644e-01,-9.164160000000000084e-01,-9.728390000000000093e-01,5.367790000000000061e-02,-2.679650000000000087e-01,-2.435599999999999987e-01,-9.271749999999999714e-01,-9.975899999999999768e-01,-9.888069999999999915e-01,6.900000000000000000e+01
-8.729689999999999672e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.853360000000000118e-01,-9.747740000000000293e-01,-9.820149999999999713e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.220720000000000027e-01,-9.436780000000000168e-01,-1.000000000000000000e+00,-9.802870000000000195e-01,9.400000000000000000e+01
5.692460000000000298e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.678620000000000001e-01,-9.984939999999999927e-01,-9.970639999999999503e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.894199999999999662e-01,-9.633490000000000109e-01,-9.992910000000000403e-01,-9.794519999999999893e-01,9.700000000000000000e+01
-9.061619999999999397e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-6.836240000000000094e-01,-9.273339999999999916e-01,-9.519180000000000419e-01,-9.602389999999999537e-01,-9.462730000000000308e-01,-8.898679999999999923e-01,-9.436409999999999521e-01,-1.000000000000000000e+00,-9.555630000000000512e-01,8.600000000000000000e+01
-1.152880000000000016e-01,-9.512199999999999545e-01,-7.773910000000000542e-01,-9.026159999999999739e-01,-9.845629999999999660e-01,-9.856850000000000334e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.662279999999999758e-01,-9.859850000000000003e-01,-9.991499999999999826e-01,-9.276649999999999618e-01,9.500000000000000000e+01
5.228260000000000129e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.378229999999999622e-01,-9.536900000000000377e-01,-9.566890000000000116e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.982109999999999594e-01,-9.852090000000000014e-01,-9.992910000000000403e-01,-4.854660000000000086e-01,9.700000000000000000e+01
-4.879889999999999922e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.230620000000000047e-01,-9.107680000000000220e-01,-9.728390000000000093e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-8.670139999999999514e-01,-9.767550000000000399e-01,-1.000000000000000000e+00,-9.841299999999999493e-01,8.400000000000000000e+01
-2.276359999999999842e-02,-9.577240000000000197e-01,-9.930430000000000090e-01,-3.494829999999999881e-01,-9.167920000000000513e-01,-9.434759999999999813e-01,-2.425450000000000106e-01,-3.740769999999999929e-01,-9.443399999999999572e-01,-9.680790000000000228e-01,-9.987949999999999884e-01,-9.495489999999999764e-01,7.400000000000000000e+01
-2.512810000000000044e-02,-9.924119999999999608e-01,-9.965220000000000189e-01,-5.508720000000000283e-01,-8.226660000000000084e-01,-8.763079999999999758e-01,-6.819089999999999874e-01,-8.858289999999999775e-01,-6.944129999999999470e-01,-7.463790000000000147e-01,-9.997869999999999813e-01,-9.640830000000000233e-01,8.500000000000000000e+01
5.220409999999999773e-01,-9.674800000000000066e-01,-8.643480000000000052e-01,-9.778750000000000497e-01,-9.924699999999999633e-01,-9.941269999999999829e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.996969999999999468e-01,-9.895319999999999672e-01,-9.992910000000000403e-01,-5.126960000000000406e-01,9.700000000000000000e+01
-1.056679999999999980e-01,-9.696479999999999544e-01,-9.652169999999999916e-01,-3.512600000000000167e-01,-8.305719999999999770e-01,-8.869519999999999627e-01,-4.622269999999999990e-01,-6.635330000000000394e-01,-5.191970000000000196e-01,-5.564149999999999929e-01,-9.968110000000000026e-01,-9.884730000000000461e-01,5.500000000000000000e+01
-7.934739999999999849e-02,-9.934960000000000457e-01,-9.930430000000000090e-01,-5.796189999999999953e-01,-9.047439999999999927e-01,-8.920900000000000496e-01,-6.829030000000000378e-01,-9.664199999999999458e-01,-9.279349999999999543e-01,-9.721109999999999474e-01,-9.996460000000000345e-01,-9.584030000000000049e-01,8.700000000000000000e+01
4.669269999999999810e-01,-9.533880000000000132e-01,-7.947830000000000172e-01,-4.517120000000000024e-01,-9.495479999999999476e-01,-9.519180000000000419e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.753650000000000375e-01,-8.991829999999999545e-01,-9.990080000000000071e-01,-5.746740000000000181e-01,9.300000000000000000e+01
5.398030000000000328e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.649550000000000072e-01,-9.928460000000000063e-01,-9.783450000000000202e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.968230000000000146e-01,-9.210899999999999643e-01,-1.000000000000000000e+00,-9.269960000000000422e-01,9.700000000000000000e+01
