2.792490000000000250e-01,-6.624229999999999841e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-5.761320000000000330e-02,-3.320560000000000178e-01,9.443869999999999765e-01,-8.233869999999999800e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.608549999999999480e-01,1.200000000000000000e+01
-1.169980000000000048e-01,-8.778280000000000527e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,1.856679999999999997e-01,9.629250000000000309e-01,-7.771010000000000417e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.901559999999999695e-01,1.519999999999999929e+01
-3.890730000000000022e-01,-9.827660000000000284e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,1.243530000000000052e-01,8.846549999999999692e-01,-3.952660000000000062e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.548140000000000516e-01,1.839999999999999858e+01
1.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
-7.654530000000000500e-01,-9.823739999999999695e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-1.858589999999999895e-02,2.780639999999999848e-02,-7.252499999999999503e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,1.000000000000000000e+00,2.210000000000000142e+01
-6.633550000000000280e-01,-9.993630000000000013e-01,-2.999999999999999889e-01,-5.894430000000000502e-01,-1.000000000000000000e+00,-7.823050000000000281e-01,-5.345849999999999907e-02,-5.798149999999999693e-01,2.300650000000000004e-03,-1.000000000000000000e+00,-5.534350000000000103e-01,-8.510639999999999872e-02,8.252559999999999896e-01,1.939999999999999858e+01
-8.774830000000000130e-01,-9.998200000000000420e-01,1.000000000000000000e+00,-9.369499999999999496e-01,-1.000000000000000000e+00,-8.930040000000000200e-01,2.473650000000000015e-01,-2.255409999999999915e-01,3.085870000000000002e-01,-6.521740000000000315e-01,-7.366409999999999902e-01,-4.680849999999999733e-01,9.798280000000000323e-01,3.160000000000000142e+01
-2.610379999999999923e-01,-9.683589999999999698e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.590340000000000156e-02,9.176109999999999545e-01,-8.872769999999999824e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,6.173279999999999879e-01,1.700000000000000000e+01
-3.123619999999999730e-01,-9.138920000000000377e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,5.843620000000000481e-01,3.084879999999999914e-02,8.166839999999999655e-01,-7.879580000000000473e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.667559999999999931e-01,1.989999999999999858e+01
8.234000000000000208e-01,-7.504370000000000207e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.646090000000000053e-01,-4.845760000000000067e-01,1.000000000000000000e+00,-9.918890000000000207e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.380000000000000071e+01
-3.173290000000000277e-01,-9.629029999999999534e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.858589999999999895e-02,9.443869999999999765e-01,-9.111749999999999572e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.784610000000000474e-01,2.150000000000000000e+01
-4.094920000000000226e-01,-9.981569999999999609e-01,-7.500000000000000000e-01,-4.567450000000000121e-01,-1.000000000000000000e+00,-4.279839999999999756e-01,-6.073959999999999776e-02,3.120490000000000208e-01,-1.941549999999999943e-01,-6.521740000000000315e-01,-5.267180000000000195e-01,-4.468090000000000117e-01,9.934439999999999937e-01,2.289999999999999858e+01
-4.746139999999999803e-01,-9.815909999999999913e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,4.431880000000000264e-01,8.867150000000000309e-01,-8.273700000000000498e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.824500000000000455e-01,3.100000000000000000e+01
