-8.040840000000000209e-01,-9.989369999999999639e-01,-5.799999999999999600e-01,-6.202349999999999808e-01,-1.000000000000000000e+00,-7.777779999999999694e-01,1.304849999999999899e-01,-6.251290000000000457e-01,3.394590000000000107e-02,-7.391299999999999537e-01,-7.862599999999999589e-01,-1.063830000000000053e-01,1.000000000000000000e+00,2.500000000000000000e+01
-7.649010000000000531e-01,-9.998050000000000548e-01,5.999999999999999778e-01,-8.863640000000000407e-01,-1.000000000000000000e+00,-7.942390000000000283e-01,1.780029999999999946e-01,-4.479920000000000013e-01,3.120789999999999953e-01,-7.391299999999999537e-01,-6.450380000000000003e-01,-6.382980000000000598e-02,9.699429999999999996e-01,2.450000000000000000e+01
-6.622519999999999518e-01,-9.999379999999999935e-01,8.000000000000000444e-01,-8.159819999999999851e-01,-1.000000000000000000e+00,-9.382719999999999949e-01,3.516000000000000236e-01,-6.313079999999999803e-01,1.235350000000000059e-01,-1.000000000000000000e+00,-6.259540000000000104e-01,-4.255320000000000213e-01,9.890060000000000517e-01,3.220000000000000284e+01
-3.537529999999999841e-01,-5.593390000000000306e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,4.378230000000000177e-01,9.567459999999999853e-01,-9.660450000000000426e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.500000000000000000e+01
3.747240000000000015e-01,-4.170099999999999918e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,-3.320560000000000178e-01,7.754889999999999839e-01,-9.058100000000000041e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-3.593219999999999748e-01,1.040000000000000036e+01
-6.291389999999999483e-02,-7.862799999999999789e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,2.136419999999999986e-01,8.784760000000000346e-01,-7.514750000000000041e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.679259999999999531e-01,1.490000000000000036e+01
-5.452540000000000164e-01,-9.922879999999999479e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,-7.606820000000000248e-02,5.200820000000000443e-01,-6.411900000000000377e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.966720000000000024e-01,2.030000000000000071e+01
-1.423840000000000106e-01,-8.857180000000000053e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,4.847669999999999757e-02,8.311020000000000074e-01,-7.747370000000000090e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.404409999999999714e-01,1.610000000000000142e+01
-8.449229999999999796e-01,-9.890600000000000502e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,1.780029999999999946e-01,6.395469999999999766e-01,-6.020879999999999566e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,1.000000000000000000e+00,2.280000000000000071e+01
2.593820000000000153e-02,-6.801190000000000291e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,6.610459999999999947e-02,1.000000000000000000e+00,-9.191589999999999483e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,7.200000000000000178e+00
-5.579469999999999708e-01,-9.989059999999999606e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-7.108639999999999404e-02,-1.246140000000000025e-01,-3.302479999999999860e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.900000000000000000e+01
-1.401769999999999960e-01,-9.781980000000000119e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-1.584589999999999888e-01,9.670440000000000147e-01,-7.787739999999999663e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,3.235160000000000258e-01,1.559999999999999964e+01
-3.857619999999999938e-01,-9.989759999999999751e-01,-1.000000000000000000e+00,-7.045449999999999768e-01,-1.000000000000000000e+00,-7.366260000000000030e-01,-5.958999999999999714e-02,-1.307929999999999926e-01,-4.002669999999999839e-01,-8.260870000000000157e-01,-7.709920000000000107e-01,2.553190000000000182e-01,9.954110000000000458e-01,2.250000000000000000e+01
-4.310149999999999815e-01,-9.971839999999999593e-01,-1.000000000000000000e+00,-2.998529999999999807e-01,-1.000000000000000000e+00,-3.333329999999999904e-01,2.107679999999999797e-03,4.335740000000000149e-01,-7.089180000000000481e-01,-5.652169999999999694e-01,-6.488549999999999873e-02,1.063830000000000053e-01,9.818449999999999678e-01,2.119999999999999929e+01
9.453639999999999821e-01,2.820819999999999925e-02,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.674900000000000055e-01,-6.328799999999999981e-01,1.000000000000000000e+00,-9.038640000000000008e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-5.564580000000000082e-01,7.000000000000000000e+00
-8.658940000000000525e-01,-9.987650000000000139e-01,-2.000000000000000111e-01,-5.637830000000000341e-01,1.000000000000000000e+00,-7.448559999999999626e-01,2.511979999999999769e-01,-4.912460000000000160e-01,-3.210450000000000248e-01,-7.391299999999999537e-01,-7.442750000000000199e-01,6.382980000000000598e-02,9.826009999999999467e-01,3.310000000000000142e+01
-8.057400000000000118e-01,-9.897350000000000314e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,4.757620000000000182e-01,5.242019999999999458e-01,-5.377060000000000173e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,8.953050000000000175e-01,3.169999999999999929e+01
-6.296910000000000007e-01,-9.985349999999999504e-01,-1.000000000000000000e+00,-7.045449999999999768e-01,-1.000000000000000000e+00,-7.366260000000000030e-01,-1.896919999999999856e-02,1.101960000000000023e-01,-5.238660000000000538e-01,-8.260870000000000157e-01,-7.709920000000000107e-01,2.553190000000000182e-01,9.911750000000000282e-01,2.219999999999999929e+01
-7.704189999999999650e-01,-9.994899999999999896e-01,-2.000000000000000111e-01,-9.420819999999999750e-01,-1.000000000000000000e+00,-8.189300000000000468e-01,2.945010000000000128e-01,-3.491250000000000187e-01,3.935750000000000082e-01,-1.000000000000000000e+00,-4.351149999999999740e-01,5.106380000000000363e-01,9.644460000000000255e-01,2.660000000000000142e+01
2.599339999999999984e-01,-8.204749999999999543e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.962960000000000038e-01,-2.492810000000000026e-01,1.000000000000000000e+00,-9.266159999999999952e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.230000000000000071e+01
-4.828919999999999879e-01,-9.484299999999999953e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,-9.465020000000000377e-02,5.690749999999999975e-02,9.196699999999999875e-01,-8.235139999999999683e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,4.966459999999999764e-01,2.380000000000000071e+01
-7.980129999999999724e-01,-9.982609999999999539e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,3.887720000000000065e-01,-2.584960000000000035e-01,-3.748969999999999803e-01,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,1.000000000000000000e+00,3.489999999999999858e+01
-8.129140000000000255e-01,-9.863950000000000218e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,7.818930000000000324e-02,9.708759999999999613e-01,7.301750000000000185e-01,-8.778930000000000344e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.636900000000000466e-01,5.000000000000000000e+01
-7.770420000000000105e-01,-9.996800000000000130e-01,6.999999999999999556e-01,-9.794720000000000093e-01,-1.000000000000000000e+00,-8.971189999999999998e-01,8.143319999999999725e-02,-3.244079999999999742e-01,4.655039999999999734e-01,-9.130430000000000490e-01,-5.190839999999999899e-01,2.220449999999999921e-16,1.000000000000000000e+00,2.469999999999999929e+01
1.898450000000000137e-01,-8.416519999999999557e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-5.761320000000000330e-02,-2.586700000000000110e-02,6.931000000000000494e-01,-8.377360000000000362e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.889050000000000340e-01,1.340000000000000036e+01
-1.605959999999999888e-01,-8.157969999999999944e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,-8.986399999999999944e-02,5.942330000000000112e-01,-6.999880000000000546e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.839630000000000321e-01,1.350000000000000000e+01
-1.594919999999999949e-01,-9.876030000000000086e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,6.303889999999999494e-02,9.629250000000000309e-01,-8.215679999999999650e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.887540000000000218e-01,1.810000000000000142e+01
-1.467990000000000128e-01,-9.943170000000000064e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-1.829850000000000088e-01,9.176109999999999545e-01,-8.802029999999999577e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.758430000000000160e-01,1.619999999999999929e+01
-5.778149999999999675e-01,-9.969829999999999526e-01,-1.000000000000000000e+00,-2.573309999999999764e-01,-1.000000000000000000e+00,-5.720159999999999689e-01,7.836750000000000660e-02,-3.944389999999999841e-01,-4.878919999999999924e-01,-7.391299999999999537e-01,-6.564889999999999892e-01,2.765960000000000085e-01,9.440720000000000223e-01,2.810000000000000142e+01
-7.246139999999999803e-01,-9.993199999999999861e-01,-5.000000000000000000e-01,-6.774189999999999934e-01,-1.000000000000000000e+00,-8.312760000000000149e-01,5.039280000000000148e-02,-3.964980000000000171e-01,-2.232169999999999987e-01,-7.391299999999999537e-01,-6.412210000000000409e-01,3.617020000000000235e-01,1.000000000000000000e+00,2.480000000000000071e+01
-7.014350000000000307e-01,-9.992720000000000491e-01,5.000000000000000278e-02,-6.436950000000000172e-01,-1.000000000000000000e+00,-9.176950000000000385e-01,1.475379999999999921e-02,-4.150360000000000160e-01,1.253350000000000020e-01,-5.652169999999999694e-01,-5.954199999999999493e-01,-1.489360000000000128e-01,1.000000000000000000e+00,2.319999999999999929e+01
2.174389999999999934e-01,-7.123530000000000140e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,-1.212880000000000069e-01,9.299690000000000456e-01,-8.606880000000000086e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,2.113569999999999893e-01,1.080000000000000071e+01
-6.534219999999999473e-01,-9.992520000000000291e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-5.115920000000000190e-02,-3.491250000000000187e-01,-1.168970000000000009e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,2.110000000000000142e+01
-5.833329999999999904e-01,-9.918430000000000302e-01,-1.000000000000000000e+00,-3.079180000000000250e-01,-1.000000000000000000e+00,-3.456790000000000140e-01,1.519449999999999967e-01,7.384140000000000148e-01,-5.502909999999999746e-01,-7.391299999999999537e-01,-5.534350000000000103e-01,2.340430000000000010e-01,9.938979999999999482e-01,2.380000000000000071e+01
-6.103750000000000009e-01,-9.972609999999999530e-01,-7.500000000000000000e-01,-5.887099999999999556e-01,-1.000000000000000000e+00,-9.012350000000000083e-01,-1.094080000000000052e-01,-3.800209999999999977e-01,-2.365209999999999882e-02,-7.391299999999999537e-01,-3.969469999999999943e-01,3.404260000000000064e-01,1.000000000000000000e+00,2.089999999999999858e+01
2.273729999999999918e-01,-9.960200000000000164e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.818930000000000324e-02,-2.899019999999999930e-01,9.649849999999999817e-01,-8.861860000000000293e-01,-7.391299999999999537e-01,1.000000000000000000e+00,5.957449999999999690e-01,7.334709999999999841e-01,7.000000000000000000e+00
-3.498899999999999788e-01,-9.991170000000000329e-01,-1.000000000000000000e+00,-1.539590000000000056e-02,1.000000000000000000e+00,-3.209879999999999955e-01,-1.082579999999999931e-01,9.371780000000000388e-02,-6.394440000000000124e-01,-6.521740000000000315e-01,-6.603050000000000308e-01,-1.914889999999999926e-01,9.793230000000000546e-01,2.330000000000000071e+01
-2.809050000000000158e-01,-7.062199999999999589e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.975310000000000121e-01,-1.753210000000000046e-01,1.081359999999999960e-01,-6.918950000000000378e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,2.010000000000000142e+01
-7.163359999999999728e-01,-9.960599999999999454e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,7.875070000000000681e-02,5.870240000000000180e-02,-3.796800000000000175e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,1.000000000000000000e+00,2.310000000000000142e+01
-5.518760000000000332e-02,-7.760989999999999833e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,1.205210000000000031e-01,1.000000000000000000e+00,-8.456289999999999640e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.487109999999999710e-01,1.540000000000000036e+01
1.926049999999999984e-01,-5.344520000000000381e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.275719999999999910e-01,-7.788850000000000495e-01,1.000000000000000000e+00,-9.911790000000000322e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.654500000000000526e-01,1.190000000000000036e+01
-5.364240000000000119e-01,-9.962069999999999537e-01,-1.000000000000000000e+00,-5.967740000000000267e-01,-1.000000000000000000e+00,-5.308640000000000025e-01,-7.836750000000000660e-02,-4.376929999999999987e-01,-5.057329999999999881e-01,-6.521740000000000315e-01,-6.488549999999999596e-01,4.042549999999999755e-01,9.825000000000000400e-01,2.469999999999999929e+01
-5.899560000000000359e-01,-9.925030000000000241e-01,-5.600000000000000533e-01,-6.041060000000000318e-01,-1.000000000000000000e+00,-8.106999999999999762e-01,-2.395090000000000066e-02,-3.408860000000000223e-01,2.596100000000000074e-01,-4.782609999999999917e-01,-4.541979999999999906e-01,3.829790000000000139e-01,9.661100000000000243e-01,2.430000000000000071e+01
-8.879690000000000083e-01,-9.902109999999999523e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,1.461969999999999936e-01,-6.189500000000000002e-01,-5.916120000000000267e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.164860000000000229e-01,3.150000000000000000e+01
-6.760490000000000110e-01,-9.991100000000000536e-01,5.000000000000000278e-02,-6.436950000000000172e-01,-1.000000000000000000e+00,-9.176950000000000385e-01,5.537460000000000299e-02,-1.204940000000000039e-01,1.253350000000000020e-01,-5.652169999999999694e-01,-5.954199999999999493e-01,-1.489360000000000128e-01,1.000000000000000000e+00,2.230000000000000071e+01
-3.658939999999999970e-01,-8.239180000000000392e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.111110000000000014e-01,1.475379999999999921e-02,2.873330000000000051e-01,-6.664879999999999693e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,2.139999999999999858e+01
-3.537529999999999841e-01,-9.953849999999999643e-01,-1.000000000000000000e+00,-4.061580000000000190e-01,-1.000000000000000000e+00,-4.444440000000000057e-01,-1.283770000000000050e-02,7.404739999999999656e-01,-7.117189999999999905e-01,-6.521740000000000315e-01,-2.480920000000000070e-01,7.659569999999999990e-01,9.877449999999999841e-01,1.930000000000000071e+01
-9.492269999999999874e-02,-6.500080000000000302e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.975310000000000121e-01,-9.369610000000000438e-02,4.026779999999999804e-01,-6.764909999999999535e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,8.579860000000000264e-01,1.910000000000000142e+01
-7.334439999999999849e-01,-9.958550000000000457e-01,-5.600000000000000533e-01,-6.041060000000000318e-01,-1.000000000000000000e+00,-8.106999999999999762e-01,2.098099999999999965e-01,-6.992789999999999839e-01,2.179609999999999881e-01,-4.782609999999999917e-01,-4.541979999999999906e-01,3.829790000000000139e-01,9.840640000000000498e-01,2.619999999999999929e+01
-5.866449999999999720e-01,-9.978200000000000403e-01,-5.000000000000000000e-01,-6.576250000000000151e-01,-1.000000000000000000e+00,-7.201650000000000551e-01,-9.331290000000000417e-02,-8.753859999999999419e-02,5.527920000000000056e-02,-3.913039999999999852e-01,-6.297709999999999697e-01,5.106380000000000363e-01,1.000000000000000000e+00,1.960000000000000142e+01
-3.852099999999999969e-01,-9.093609999999999749e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-3.950620000000000243e-01,2.241809999999999983e-02,8.084449999999999692e-01,-6.417720000000000091e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.920820000000000194e-01,1.960000000000000142e+01
-8.035320000000000240e-01,-9.220420000000000282e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,3.703699999999999770e-01,1.000000000000000000e+00,6.477859999999999729e-01,-8.590330000000000465e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.864240000000000119e-01,2.189999999999999858e+01
-5.965780000000000527e-01,-9.980790000000000495e-01,-1.000000000000000000e+00,-7.368040000000000145e-01,-1.000000000000000000e+00,-4.855970000000000009e-01,9.407930000000000459e-02,6.725029999999999619e-01,-7.241589999999999971e-01,-6.521740000000000315e-01,-5.839689999999999603e-01,-1.489360000000000128e-01,9.929400000000000448e-01,2.360000000000000142e+01
-8.438189999999999857e-01,-9.994340000000000446e-01,9.000000000000000222e-01,-9.259530000000000260e-01,-1.000000000000000000e+00,-9.259260000000000268e-01,3.082969999999999877e-01,-7.445929999999999493e-01,1.864800000000000069e-01,-8.260870000000000157e-01,-1.793889999999999929e-01,-6.382980000000000598e-02,1.000000000000000000e+00,3.489999999999999858e+01
-7.328919999999999879e-01,-9.990590000000000304e-01,5.999999999999999778e-01,-7.668620000000000436e-01,-1.000000000000000000e+00,-9.711929999999999730e-01,-2.395090000000000066e-02,-4.006179999999999741e-01,4.714510000000000089e-01,-1.000000000000000000e+00,-5.114499999999999602e-01,-1.914889999999999926e-01,9.797770000000000090e-01,2.189999999999999858e+01
-6.705299999999999594e-01,-9.922490000000000476e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,-4.962640000000000107e-02,-3.192579999999999724e-02,-3.468160000000000132e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,1.000000000000000000e+00,2.039999999999999858e+01
2.119209999999999983e-01,-4.685420000000000140e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,1.769550000000000012e-01,8.028359999999999663e-02,9.217300000000000493e-01,-9.533500000000000307e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.309999999999999964e+01
-1.059599999999999986e-01,-9.980520000000000502e-01,-1.000000000000000000e+00,8.467740000000000267e-01,-1.000000000000000000e+00,-1.934160000000000046e-01,-8.028359999999999663e-02,8.537590000000000456e-01,-8.258959999999999635e-01,-9.130430000000000490e-01,-9.961830000000000407e-01,3.829790000000000139e-01,9.051390000000000269e-01,2.050000000000000000e+01
-6.280350000000000099e-01,-9.860389999999999988e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.289520000000000111e-01,1.040159999999999973e-01,-3.872820000000000151e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.935450000000000115e-01,1.989999999999999858e+01
3.642380000000000062e-01,-6.589660000000000517e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,4.609050000000000091e-01,-7.089479999999999567e-03,1.000000000000000000e+00,-8.573049999999999837e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.546120000000000161e-01,8.699999999999999289e+00
-7.577260000000000106e-01,-9.924749999999999961e-01,-1.000000000000000000e+00,-4.926690000000000236e-01,-1.000000000000000000e+00,-5.555560000000000498e-01,9.369610000000000438e-02,-2.337799999999999878e-01,-3.468160000000000132e-01,-6.521740000000000315e-01,-6.183210000000000095e-01,4.893620000000000192e-01,1.000000000000000000e+00,2.500000000000000000e+01
-1.169980000000000048e-01,-8.778280000000000527e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,3.497939999999999938e-01,1.856679999999999997e-01,9.629250000000000309e-01,-7.771010000000000417e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.901559999999999695e-01,1.519999999999999929e+01
3.846579999999999999e-01,-9.254860000000000309e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.941179999999999906e-01,1.000000000000000000e+00,-9.650809999999999667e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,1.000000000000000000e+00,1.340000000000000036e+01
