-1.071430000000000021e-01,-4.778950000000000142e-01,4.237290000000000223e-01,-6.995710000000000539e-01,6.580310000000000326e-01,-3.233829999999999760e-01,-4.200349999999999917e-01,-6.594659999999999966e-01,-6.969699999999999784e-01,-3.017460000000000142e-01,-2.422360000000000069e-01,-5.675679999999999614e-01,-5.049500000000000099e-01,1.366910000000000069e-01,1.070500000000000007e+00
2.857140000000000235e-01,-1.157890000000000030e-01,-8.305080000000000240e-01,-3.316979999999999928e-01,8.238339999999999552e-01,-2.935320000000000151e-01,-2.337430000000000063e-01,-2.198219999999999896e-01,-3.620410000000000017e-01,-2.568579999999999752e-01,-1.304349999999999954e-01,-2.162159999999999915e-01,-1.188120000000000009e-01,1.798559999999999881e-01,1.050999999999999934e+00
7.142859999999999487e-02,-6.315789999999999946e-03,-2.881360000000000032e-01,-5.728590000000000071e-01,5.751300000000000301e-01,-3.731340000000000212e-01,-1.423550000000000093e-01,-4.841170000000000195e-01,-7.065390000000000281e-01,-4.364089999999999914e-01,-2.546579999999999955e-01,-3.243240000000000012e-01,-1.089109999999999939e-01,1.223019999999999941e-01,1.046200000000000019e+00
3.571429999999999882e-01,-1.747370000000000034e-01,-8.644070000000000364e-01,7.561820000000000347e-03,8.652849999999999708e-01,6.467660000000000076e-02,1.933220000000000077e-02,-1.486659999999999926e-01,-6.220099999999999935e-02,2.817959999999999909e-01,3.043480000000000074e-01,-1.891889999999999961e-01,3.564359999999999751e-01,8.417270000000000030e-01,1.054200000000000026e+00
-2.857140000000000235e-01,-6.042110000000000536e-01,-8.644070000000000364e-01,-7.240959999999999619e-01,6.373060000000000391e-01,-5.721389999999999532e-01,-5.219679999999999875e-01,-7.916140000000000398e-01,-7.288679999999999604e-01,-5.162090000000000289e-01,-6.397519999999999873e-01,-8.243239999999999457e-01,-3.267329999999999957e-01,1.510789999999999911e-01,1.077599999999999891e+00
-3.571429999999999882e-01,-2.378949999999999954e-01,-8.474579999999999613e-02,-5.646839999999999637e-01,7.409329999999999528e-01,-5.621890000000000498e-01,-3.497359999999999913e-01,-4.739519999999999844e-01,-6.555020000000000291e-01,-5.112219999999999542e-01,-2.919249999999999901e-01,-4.459460000000000091e-01,-7.326730000000000187e-01,-2.086330000000000129e-01,1.057500000000000107e+00
1.071430000000000021e-01,1.452630000000000032e-01,-8.474579999999999613e-02,-2.008989999999999942e-01,8.652849999999999708e-01,-9.452739999999999754e-02,2.759229999999999738e-01,-1.207119999999999999e-01,-2.344499999999999917e-01,-1.770569999999999922e-01,-9.316770000000000607e-02,-4.459460000000000091e-01,1.881190000000000084e-01,4.388489999999999891e-01,1.037300000000000111e+00
6.661340000000000086e-16,-5.789469999999999894e-01,-7.966100000000000403e-01,-4.768040000000000056e-01,7.720209999999999573e-01,-4.129349999999999965e-01,-3.251319999999999766e-01,-4.561629999999999852e-01,-4.417860000000000120e-01,-3.216959999999999820e-01,-3.167699999999999960e-01,-2.027029999999999943e-01,-3.267329999999999957e-01,7.194240000000000183e-03,1.076100000000000056e+00
3.571429999999999744e-02,-4.063160000000000105e-01,-1.186439999999999995e-01,-5.299409999999999954e-01,8.031089999999999618e-01,-4.427860000000000129e-01,-3.884009999999999962e-01,-5.654379999999999962e-01,-5.757579999999999920e-01,-3.416460000000000052e-01,-1.428570000000000118e-01,-2.837839999999999807e-01,-6.039600000000000524e-01,2.374100000000000099e-01,1.066599999999999993e+00
-6.071429999999999882e-01,-5.536839999999999540e-01,1.864409999999999956e-01,-7.608829999999999760e-01,5.025910000000000100e-01,-5.920400000000000107e-01,-2.864670000000000272e-01,-5.679800000000000404e-01,-8.373209999999999820e-01,-7.107229999999999936e-01,-7.515530000000000266e-01,-7.027029999999999665e-01,-3.168320000000000025e-01,-9.352520000000000278e-02,1.074500000000000011e+00
