0.000000000000000000e+00,-5.999999999999999778e-01,-7.260980000000000212e-01,-3.043480000000000074e-01,-4.403179999999999872e-01,-4.285709999999999797e-01,1.666670000000000096e-01,2.150000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-6.537469999999999670e-01,-5.869569999999999510e-01,-4.828470000000000262e-01,-4.761900000000000160e-02,1.000000000000000000e+00,2.900000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-6.227390000000000425e-01,-7.282610000000000472e-01,-1.057560000000000028e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.719999999999999929e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.576230000000000131e-01,-3.043480000000000074e-01,2.183159999999999962e-02,-7.142859999999999487e-02,8.333329999999999904e-01,2.239999999999999858e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.093019999999999881e-01,1.086960000000000010e-02,-9.724979999999999736e-02,-6.190480000000000427e-01,3.333329999999999904e-01,1.810000000000000142e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.248060000000000058e-01,7.608700000000000185e-02,2.750210000000000155e-02,-3.809520000000000128e-01,3.333329999999999904e-01,1.919999999999999929e+01
-1.000000000000000000e+00,1.000000000000000000e+00,4.573639999999999928e-01,7.608700000000000185e-02,3.847459999999999769e-01,-5.238099999999999978e-01,0.000000000000000000e+00,1.300000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,7.157620000000000093e-01,3.478260000000000240e-01,7.765809999999999658e-01,-5.238099999999999978e-01,-8.333329999999999904e-01,1.300000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-8.863050000000000095e-01,-9.782610000000000472e-01,-5.905869999999999731e-01,8.690480000000000427e-01,6.666670000000000096e-01,4.339999999999999858e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-8.811369999999999481e-01,-7.391299999999999537e-01,-8.060669999999999780e-01,4.880950000000000011e-01,-8.333329999999999904e-01,2.600000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.524550000000000072e-01,-4.130429999999999935e-01,-2.696339999999999848e-01,-4.761900000000000160e-02,-3.333329999999999904e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-5.943149999999999822e-02,-3.586960000000000148e-01,4.678199999999999720e-02,-4.761900000000000160e-02,-1.666670000000000096e-01,1.800000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-7.364340000000000330e-01,-6.086960000000000148e-01,-3.722710000000000186e-01,3.571429999999999882e-01,1.000000000000000000e+00,3.100000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-5.452200000000000379e-01,-5.000000000000000000e-01,-4.488230000000000275e-01,-2.261900000000000022e-01,1.000000000000000000e+00,2.600000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-7.209299999999999597e-01,-5.652169999999999694e-01,-6.523959999999999759e-01,1.190480000000000010e-02,-6.666670000000000096e-01,2.100000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,4.625319999999999987e-01,1.630429999999999935e-01,4.267079999999999762e-01,-4.047620000000000107e-01,-6.666670000000000096e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-5.943149999999999822e-02,-5.434780000000000166e-01,-2.015879999999999894e-01,1.190480000000000010e-02,-5.000000000000000000e-01,1.800000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-7.984499999999999931e-01,-5.652169999999999694e-01,-5.174370000000000358e-01,-1.071430000000000021e-01,0.000000000000000000e+00,2.800000000000000000e+01
