-1.428570000000000118e-01,-2.505260000000000264e-01,-1.864409999999999956e-01,-6.893519999999999648e-01,6.062180000000000346e-01,-5.223879999999999635e-01,-4.446399999999999797e-01,-5.222360000000000335e-01,-7.511959999999999749e-01,-6.259350000000000191e-01,-4.658390000000000031e-01,-6.216220000000000079e-01,-3.267329999999999957e-01,-6.474820000000000575e-02,1.058200000000000029e+00
-7.142859999999999487e-02,6.526319999999999344e-02,-2.542369999999999908e-01,-4.543229999999999769e-01,7.409329999999999528e-01,-1.641789999999999916e-01,-3.005269999999999886e-01,-2.706479999999999997e-01,-4.768740000000000201e-01,-5.062339999999999618e-01,-6.832299999999999485e-02,-4.459460000000000091e-01,-1.881190000000000084e-01,2.374100000000000099e-01,1.041400000000000103e+00
-3.214290000000000203e-01,-8.442110000000000447e-01,-8.305080000000000240e-01,-6.668709999999999916e-01,7.409329999999999528e-01,-5.422890000000000210e-01,-6.379610000000000003e-01,-7.382469999999999866e-01,-6.331740000000000146e-01,-6.109729999999999883e-01,-5.403729999999999922e-01,-5.405410000000000492e-01,-4.950499999999999901e-01,3.597120000000000178e-02,1.091099999999999959e+00
1.071430000000000021e-01,-4.778950000000000142e-01,8.474579999999999613e-02,-7.159210000000000296e-01,6.994820000000000482e-01,-2.636820000000000275e-01,-3.075570000000000248e-01,-4.307500000000000218e-01,-6.427429999999999533e-01,-4.763089999999999824e-01,-3.664600000000000080e-01,-3.513510000000000244e-01,-3.465349999999999819e-01,2.805759999999999921e-01,1.070599999999999996e+00
-4.285709999999999797e-01,-7.368420000000000525e-02,-3.220339999999999869e-01,-6.913960000000000106e-01,6.373060000000000391e-01,-5.621890000000000498e-01,-3.497359999999999913e-01,-5.781450000000000200e-01,-6.427429999999999533e-01,-4.763089999999999824e-01,-3.043480000000000074e-01,-3.378380000000000272e-01,-3.663370000000000237e-01,-9.352520000000000278e-02,1.048799999999999955e+00
-4.285709999999999797e-01,-2.673679999999999946e-01,-2.881360000000000032e-01,-7.240959999999999619e-01,5.854920000000000124e-01,-3.631840000000000068e-01,-4.165200000000000014e-01,-7.814489999999999492e-01,-7.384370000000000100e-01,-6.857860000000000067e-01,-6.521740000000000315e-01,-7.702700000000000102e-01,-9.900989999999999791e-02,3.597120000000000178e-02,1.058999999999999941e+00
-2.857140000000000235e-01,-6.210529999999999662e-01,-1.525420000000000109e-01,-4.624969999999999914e-01,8.652849999999999708e-01,-3.830850000000000088e-01,-2.864670000000000272e-01,-5.069890000000000230e-01,-4.768740000000000201e-01,-4.912719999999999865e-01,-1.801240000000000063e-01,-2.567570000000000130e-01,-4.554460000000000175e-01,-7.194240000000000183e-03,1.078500000000000014e+00
-4.642859999999999765e-01,9.894740000000000479e-02,-5.084749999999999687e-02,-6.852650000000000130e-01,5.440409999999999968e-01,-3.333329999999999904e-01,-2.583480000000000221e-01,-4.917409999999999837e-01,-7.671449999999999658e-01,-5.561099999999999932e-01,-6.770190000000000374e-01,-8.108109999999999484e-01,-1.287129999999999941e-01,1.942450000000000010e-01,1.039800000000000058e+00
6.661340000000000086e-16,-1.789469999999999950e-01,-8.474579999999999613e-02,-5.932969999999999633e-01,7.512950000000000461e-01,-2.835820000000000007e-01,-3.321620000000000128e-01,-4.841170000000000195e-01,-5.502390000000000336e-01,-5.461350000000000371e-01,-2.795030000000000014e-01,-4.729729999999999768e-01,-5.346530000000000449e-01,-7.194240000000000183e-03,1.054300000000000015e+00
2.857140000000000235e-01,-3.010530000000000150e-01,-2.542369999999999908e-01,-2.622110000000000274e-01,8.031089999999999618e-01,7.462689999999999602e-02,-7.557120000000000504e-02,-3.163909999999999778e-01,-4.577350000000000030e-01,-1.970069999999999877e-01,-1.552800000000000014e-01,-3.243240000000000012e-01,2.376240000000000019e-01,-6.978419999999999623e-01,1.060999999999999943e+00
4.642859999999999765e-01,-3.599999999999999867e-01,-7.966100000000000403e-01,-3.296549999999999758e-01,6.683940000000000436e-01,1.492540000000000013e-02,1.282949999999999924e-01,-2.528590000000000004e-01,-3.684209999999999985e-01,-1.920199999999999962e-01,-5.590060000000000168e-02,-2.567570000000000130e-01,-1.881190000000000084e-01,6.978419999999999623e-01,1.064000000000000057e+00
-1.071430000000000021e-01,-4.778950000000000142e-01,4.237290000000000223e-01,-6.995710000000000539e-01,6.580310000000000326e-01,-3.233829999999999760e-01,-4.200349999999999917e-01,-6.594659999999999966e-01,-6.969699999999999784e-01,-3.017460000000000142e-01,-2.422360000000000069e-01,-5.675679999999999614e-01,-5.049500000000000099e-01,1.366910000000000069e-01,1.070500000000000007e+00
-6.785710000000000353e-01,-4.484210000000000140e-01,-4.915249999999999897e-01,-7.343140000000000223e-01,5.544040000000000079e-01,-5.820899999999999963e-01,-5.325130000000000141e-01,-6.493010000000000170e-01,-6.363640000000000407e-01,-3.615959999999999730e-01,-3.664600000000000080e-01,-6.081079999999999819e-01,-3.366339999999999888e-01,-1.942450000000000010e-01,1.068899999999999961e+00
1.000000000000000000e+00,4.821050000000000058e-01,-1.864409999999999956e-01,1.000000000000000000e+00,7.720209999999999573e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.189189999999999858e-01,1.000000000000000000e+00,1.510789999999999911e-01,1.020199999999999996e+00
-3.214290000000000203e-01,-1.368419999999999914e-01,-5.593219999999999859e-01,-5.197220000000000173e-01,7.202070000000000416e-01,-2.736319999999999864e-01,-2.548329999999999762e-01,-4.688689999999999802e-01,-5.629979999999999984e-01,-4.713220000000000187e-01,-4.658390000000000031e-01,-5.540540000000000465e-01,-3.861390000000000100e-01,1.079139999999999960e-01,1.052100000000000035e+00
4.285709999999999797e-01,9.473679999999999601e-02,6.949149999999999494e-01,-4.093600000000000017e-01,6.994820000000000482e-01,-2.238809999999999967e-01,1.933220000000000077e-02,-1.893269999999999953e-01,-5.917069999999999830e-01,-5.610969999999999569e-01,6.832299999999999485e-02,-5.135140000000000260e-01,-4.356439999999999757e-01,2.086330000000000129e-01,1.039900000000000047e+00
1.428570000000000118e-01,-2.252629999999999910e-01,4.237290000000000223e-01,-4.134479999999999822e-01,7.927459999999999507e-01,-1.840799999999999936e-01,-1.634450000000000069e-01,-2.782720000000000193e-01,-5.342900000000000427e-01,-4.164590000000000236e-01,-2.546579999999999955e-01,-4.729729999999999768e-01,-5.940589999999999760e-02,2.374100000000000099e-01,1.056799999999999962e+00
-1.785710000000000075e-01,-5.263160000000000061e-02,-4.576270000000000060e-01,-4.379730000000000012e-01,6.476680000000000215e-01,-3.134330000000000171e-01,-1.775039999999999951e-01,-4.078780000000000183e-01,-4.609249999999999736e-01,-1.271819999999999895e-01,-1.925469999999999959e-01,-2.432429999999999870e-01,-9.900990000000000138e-03,3.381290000000000129e-01,1.047700000000000076e+00
-5.714289999999999647e-01,6.884209999999999496e-01,-8.474579999999999613e-02,-4.011850000000000138e-01,4.715030000000000054e-01,-2.736319999999999864e-01,3.778560000000000252e-01,1.105460000000000054e-01,-8.133970000000000089e-02,-2.668329999999999869e-01,-3.416150000000000020e-01,-6.216220000000000079e-01,-2.871290000000000231e-01,2.661870000000000069e-01,1.010099999999999998e+00
-2.857140000000000235e-01,-5.157890000000000530e-01,8.474579999999999613e-02,-6.464339999999999531e-01,5.751300000000000301e-01,-3.731340000000000212e-01,-4.762739999999999752e-01,-5.374839999999999618e-01,-6.618819999999999704e-01,-3.765589999999999771e-01,-1.055900000000000033e-01,-4.189189999999999858e-01,-6.930690000000000461e-01,-1.366910000000000069e-01,1.072599999999999998e+00
-1.428570000000000118e-01,-5.242109999999999825e-01,-5.084749999999999687e-02,-6.403020000000000378e-01,5.336790000000000145e-01,-2.437809999999999977e-01,-2.934970000000000079e-01,-5.603559999999999652e-01,-6.427429999999999533e-01,-2.568579999999999752e-01,-2.173910000000000009e-01,-4.324319999999999831e-01,-4.257429999999999826e-01,-2.158269999999999980e-02,1.072999999999999954e+00
-1.071430000000000021e-01,-2.168420000000000070e-01,3.559320000000000261e-01,-5.892089999999999828e-01,5.751300000000000301e-01,-2.835820000000000007e-01,-1.072059999999999957e-01,-3.341799999999999771e-01,-7.224880000000000191e-01,-6.408979999999999677e-01,-4.906829999999999803e-01,-5.135140000000000260e-01,-4.554460000000000175e-01,-2.374100000000000099e-01,1.056300000000000017e+00
-7.142859999999999487e-02,2.463160000000000072e-01,-8.983050000000000201e-01,-2.806049999999999933e-01,6.683940000000000436e-01,-2.487560000000000118e-02,1.107210000000000000e-01,-2.096570000000000100e-01,-3.237639999999999962e-01,5.735660000000000064e-02,-3.105590000000000087e-02,-2.567570000000000130e-01,-1.584160000000000013e-01,2.517989999999999950e-01,1.032200000000000006e+00
-7.142859999999999765e-01,6.526319999999999344e-02,-1.000000000000000000e+00,-7.097890000000000033e-01,5.233160000000000034e-01,-7.114430000000000476e-01,-4.200349999999999917e-01,-5.298599999999999977e-01,-5.470490000000000075e-01,-3.815459999999999963e-01,-2.670810000000000128e-01,-3.378380000000000272e-01,-6.039600000000000524e-01,-3.956830000000000069e-01,1.041400000000000103e+00
-2.500000000000000000e-01,-3.052630000000000066e-01,-8.305080000000000240e-01,-6.873080000000000300e-01,5.647670000000000190e-01,-3.233829999999999760e-01,-4.833040000000000114e-01,-5.222360000000000335e-01,-6.746410000000000462e-01,-5.211970000000000214e-01,-4.534159999999999857e-01,-5.000000000000000000e-01,-4.257429999999999826e-01,5.035970000000000030e-02,1.060999999999999943e+00
-5.000000000000000000e-01,-7.221049999999999969e-01,-3.898309999999999831e-01,-8.303700000000000525e-01,6.373060000000000391e-01,-6.815919999999999757e-01,-6.520209999999999617e-01,-7.839899999999999647e-01,-8.086119999999999974e-01,-7.905240000000000045e-01,-7.639749999999999597e-01,-7.432429999999999870e-01,-8.118809999999999638e-01,-2.661870000000000069e-01,1.084000000000000075e+00
-4.642859999999999765e-01,-4.021049999999999902e-01,-9.322030000000000038e-01,-6.934399999999999453e-01,7.098449999999999482e-01,-5.422890000000000210e-01,-5.289979999999999682e-01,-6.823380000000000001e-01,-6.714510000000000201e-01,-5.411470000000000447e-01,-5.652169999999999694e-01,-6.081079999999999819e-01,-1.386139999999999872e-01,5.035970000000000030e-02,1.066400000000000015e+00
-6.071429999999999882e-01,-4.736839999999999939e-01,-7.288139999999999619e-01,-8.528510000000000257e-01,6.269430000000000280e-01,-5.223879999999999635e-01,-6.695959999999999690e-01,-8.170269999999999477e-01,-8.468900000000000317e-01,-8.553619999999999557e-01,-7.763980000000000325e-01,-6.351350000000000051e-01,-7.821780000000000399e-01,1.000000000000000000e+00,1.070400000000000018e+00
-3.571429999999999744e-02,-7.347369999999999735e-01,-8.474579999999999613e-02,-7.200079999999999814e-01,8.238339999999999552e-01,-6.019900000000000251e-01,-5.079090000000000549e-01,-7.407880000000000020e-01,-7.894740000000000091e-01,-7.306730000000000169e-01,-4.285709999999999797e-01,-5.270270000000000232e-01,3.564359999999999751e-01,-7.913670000000000426e-02,1.084799999999999986e+00
