5.942060000000000120e-01,-1.578020000000000117e-02,-3.573220000000000215e-03,5.847179999999999739e-02,-1.472110000000000085e-01,3.327320000000000277e-01,-4.366349999999999953e-01
3.169560000000000155e-01,-2.166470000000000062e-01,-2.001660000000000106e-01,-1.440770000000000106e-01,-3.896100000000000119e-01,4.337499999999999689e-02,-3.871800000000000241e-01
7.608080000000000398e-01,-2.059750000000000122e-02,2.753400000000000031e-03,6.227309999999999790e-02,-1.528440000000000076e-01,2.842799999999999772e-01,-3.465909999999999824e-01
5.745129999999999681e-02,-1.047809999999999991e-01,-1.474590000000000067e-01,-6.264260000000000661e-02,-2.938209999999999988e-01,5.320719999999999894e-01,-6.911610000000000253e-01
-2.179840000000000111e-01,-7.687349999999999912e-03,-9.596680000000000488e-02,1.277009999999999951e-02,-1.921350000000000002e-01,5.843789999999999818e-01,-9.101709999999999523e-01
6.268049999999999455e-01,-2.292909999999999948e-01,-2.348689999999999944e-01,-1.578410000000000091e-01,-4.228720000000000256e-01,-1.242290000000000061e-02,-3.366450000000000276e-01
-7.567649999999999377e-02,1.570789999999999964e-01,1.229190000000000005e-01,1.556849999999999901e-01,1.513150000000000085e-02,-3.725010000000000127e-02,-6.610510000000000552e-01
-4.919760000000000105e-02,-1.291529999999999982e-05,-5.741589999999999888e-02,4.158080000000000109e-02,-1.532979999999999898e-01,5.984899999999999665e-01,-1.012690000000000090e+00
2.181130000000000013e-01,-1.781520000000000048e-01,-1.984049999999999980e-01,-1.033150000000000041e-01,-3.195990000000000220e-01,6.237800000000000011e-01,-5.078819999999999446e-01
-2.121359999999999912e-01,1.084389999999999937e-01,4.047209999999999697e-02,1.826369999999999938e-01,-4.025009999999999699e-02,3.575139999999999985e-01,-7.082549999999999679e-01
-2.537079999999999891e-01,-1.842789999999999984e-01,-2.097799999999999943e-01,-1.145489999999999980e-01,-3.459579999999999878e-01,1.152569999999999983e-01,-4.929540000000000033e-01
