-7.130239999999999911e-01,-9.989019999999999566e-01,-3.400000000000000244e-01,-8.739000000000000101e-01,-1.000000000000000000e+00,-6.419749999999999623e-01,4.083160000000000123e-01,-2.131820000000000104e-01,-4.739610000000000212e-01,-4.782609999999999917e-01,-8.664119999999999600e-01,2.340430000000000010e-01,9.837609999999999966e-01,3.610000000000000142e+01
-9.370859999999999745e-01,-9.981940000000000257e-01,-1.000000000000000056e-01,-7.815250000000000252e-01,-1.000000000000000000e+00,-7.860080000000000400e-01,3.860890000000000155e-01,-5.180230000000000112e-01,-2.696209999999999926e-02,-6.521740000000000315e-01,-1.946559999999999957e-01,-4.468090000000000117e-01,9.676740000000000341e-01,3.639999999999999858e+01
-6.512139999999999596e-01,-9.997030000000000083e-01,-6.500000000000000222e-01,-9.325510000000000188e-01,-1.000000000000000000e+00,-8.720160000000000133e-01,3.577310000000000212e-01,1.658080000000000109e-01,4.719240000000000101e-01,-8.260870000000000157e-01,-8.893130000000000202e-01,2.765960000000000085e-01,9.815420000000000256e-01,3.300000000000000000e+01
-7.649010000000000531e-01,-9.998050000000000548e-01,5.999999999999999778e-01,-8.863640000000000407e-01,-1.000000000000000000e+00,-7.942390000000000283e-01,1.780029999999999946e-01,-4.479920000000000013e-01,3.120789999999999953e-01,-7.391299999999999537e-01,-6.450380000000000003e-01,-6.382980000000000598e-02,9.699429999999999996e-01,2.450000000000000000e+01
-3.173290000000000277e-01,-9.629029999999999534e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.858589999999999895e-02,9.443869999999999765e-01,-9.111749999999999572e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,8.784610000000000474e-01,2.150000000000000000e+01
-4.315669999999999784e-01,-8.552830000000000155e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,9.752829999999999833e-02,4.809470000000000134e-01,-8.052540000000000253e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-5.076399999999999801e-01,1.610000000000000142e+01
-7.919429999999999525e-01,-9.715150000000000174e-01,-1.000000000000000000e+00,4.017600000000000060e-01,1.000000000000000000e+00,-9.465020000000000377e-02,3.046559999999999893e-02,8.475800000000000001e-01,-8.783659999999999801e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.076000000000000068e-01,2.700000000000000000e+01
-2.461369999999999947e-01,-9.928270000000000151e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,9.982760000000000244e-02,9.752830000000000110e-01,-8.758010000000000517e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,1.000000000000000000e+00,1.800000000000000000e+01
-9.210819999999999563e-01,-9.879919999999999813e-01,-5.999999999999999778e-01,-7.426690000000000236e-01,-1.000000000000000000e+00,-2.181069999999999953e-01,4.979879999999999862e-01,2.368690000000000032e-02,-6.831110000000000237e-01,-6.521740000000000315e-01,-7.061070000000000402e-01,-9.148939999999999850e-01,9.667149999999999910e-01,4.350000000000000000e+01
-8.399560000000000359e-01,-9.882969999999999811e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,9.789229999999999876e-01,6.498460000000000347e-01,-6.790370000000000017e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.248579999999999579e-01,5.000000000000000000e+01
