9.065590000000000037e-01,-3.460360000000000102e-01,-2.984660000000000091e-01,-2.893430000000000168e-01,-4.905030000000000223e-01,1.934929999999999983e-01,-2.747330000000000050e-01
5.363280000000000269e-01,-1.998919999999999864e-01,-2.226249999999999896e-01,-1.220750000000000030e-01,-3.968450000000000033e-01,-6.455819999999999614e-02,-2.738809999999999856e-01
4.898959999999999981e-01,3.147849999999999815e-01,3.204609999999999959e-01,3.670260000000000189e-01,2.649310000000000276e-01,2.884090000000000265e-01,-4.064800000000000080e-01
5.622669999999999613e-01,1.575330000000000064e-01,1.867070000000000118e-01,2.285379999999999912e-01,1.016930000000000056e-01,4.074180000000000024e-01,-3.948969999999999980e-01
4.279709999999999903e-01,-1.574260000000000104e-01,-1.427539999999999920e-01,-9.262259999999999938e-02,-3.050729999999999831e-01,-1.180430000000000108e-03,-4.905610000000000248e-01
-2.070569999999999911e-01,2.723309999999999897e-01,2.183420000000000083e-01,3.385819999999999941e-01,1.642530000000000101e-01,4.691549999999999887e-01,-9.853199999999999736e-01
-3.560800000000000076e-01,-8.402880000000000071e-02,-1.418790000000000051e-01,-6.843519999999999638e-03,-2.964189999999999880e-01,2.259539999999999882e-01,-5.179599999999999760e-01
6.536499999999999533e-01,1.852880000000000082e-01,1.886829999999999896e-01,2.203400000000000081e-01,7.090599999999999681e-02,1.636660000000000059e-01,-4.022330000000000072e-01
2.059969999999999857e-02,1.295850000000000057e-01,1.222990000000000049e-01,1.700299999999999867e-01,2.655510000000000162e-02,-8.422899999999999832e-01,-7.693640000000000478e-01
-5.338929999999999509e-01,1.621900000000000008e-01,1.702230000000000132e-01,2.282540000000000124e-01,8.327500000000000180e-02,-5.928649999999999892e-02,-6.524600000000000399e-01
7.878290000000000015e-01,2.240540000000000066e-03,-2.742989999999999838e-03,5.692880000000000162e-02,-1.570280000000000009e-01,4.027359999999999829e-01,-4.424199999999999799e-01
3.260430000000000272e-01,-3.723159999999999803e-01,-3.403530000000000166e-01,-3.036130000000000217e-01,-5.364799999999999569e-01,-2.026179999999999926e-01,-3.917510000000000159e-01
1.199329999999999979e-01,-1.355760000000000021e-01,-1.474219999999999975e-01,-5.029549999999999993e-02,-2.665540000000000131e-01,3.068409999999999749e-01,-3.379300000000000082e-01
-9.546219999999999706e-02,-2.539800000000000044e-02,-8.439919999999999367e-02,4.828159999999999744e-03,-2.002279999999999893e-01,6.646830000000000238e-01,-8.876049999999999773e-01
1.741030000000000078e-01,1.032269999999999993e-01,1.121270000000000044e-01,1.333300000000000041e-01,1.149799999999999954e-02,-9.102519999999999500e-01,-6.863609999999999989e-01
7.889639999999999986e-01,2.429119999999999890e-02,4.940300000000000247e-02,7.492070000000000674e-02,-7.917369999999999963e-02,-7.356540000000000301e-01,-4.110389999999999877e-01
-7.427670000000000106e-02,-1.645770000000000011e-01,-1.840779999999999916e-01,-8.174430000000000585e-02,-3.699439999999999951e-01,1.416090000000000126e-01,-4.564219999999999944e-01
1.305419999999999914e-01,-3.230640000000000178e-01,-3.052059999999999773e-01,-2.365649999999999975e-01,-4.898319999999999896e-01,-1.197030000000000038e-01,-2.878760000000000208e-01
1.610379999999999867e-01,-1.777320000000000011e-01,-1.100679999999999992e-01,-1.620530000000000026e-01,-2.025079999999999936e-01,6.621479999999999588e-01,-4.823020000000000085e-01
2.105690000000000062e-01,2.434880000000000100e-01,2.398859999999999881e-01,2.885389999999999899e-01,1.733250000000000068e-01,6.542980000000000462e-01,-7.216409999999999769e-01
2.366769999999999985e-01,5.880279999999999951e-01,5.870250000000000190e-01,6.239510000000000334e-01,5.446980000000000155e-01,3.455300000000000038e-01,-5.575390000000000068e-01
3.419110000000000205e-01,6.426469999999999405e-02,7.221750000000000391e-02,1.423879999999999868e-01,-4.560560000000000308e-02,1.240079999999999932e-01,-5.184149999999999592e-01
-9.826999999999999624e-02,-1.847630000000000106e-01,-2.388520000000000088e-01,-1.157299999999999995e-01,-3.684760000000000257e-01,3.481850000000000223e-01,-6.635010000000000074e-01
6.534050000000000136e-01,-6.506770000000000609e-02,-6.703789999999999749e-02,7.450570000000000109e-03,-2.019809999999999939e-01,3.406950000000000256e-02,-3.236970000000000125e-01
-4.047169999999999934e-02,1.891559999999999908e-01,1.696550000000000002e-01,2.073190000000000033e-01,5.995899999999999841e-02,3.016039999999999832e-01,-1.055839999999999890e+00
-7.216099999999999598e-03,-6.023940000000000197e-03,-1.057749999999999940e-01,4.070970000000000144e-02,-2.056969999999999910e-01,4.262870000000000270e-01,-7.750860000000000527e-01
1.793269999999999864e-01,-1.926360000000000017e-01,-2.444800000000000029e-01,-1.231759999999999938e-01,-3.782110000000000194e-01,5.907179999999999653e-01,-4.350109999999999810e-01
2.373109999999999942e-01,-3.485519999999999730e-01,-3.219080000000000275e-01,-2.776159999999999739e-01,-5.094600000000000239e-01,-1.820529999999999926e-01,-3.601369999999999849e-01
3.935359999999999969e-01,-4.608659999999999840e-02,-7.924430000000000363e-02,2.745910000000000017e-02,-1.713739999999999986e-01,3.706749999999999767e-01,-8.563340000000000396e-01
6.121640000000000414e-01,-2.716280000000000170e-03,-1.162629999999999914e-02,6.335140000000000216e-02,-1.278859999999999997e-01,4.235139999999999738e-02,-3.693190000000000084e-01
6.327589999999999604e-01,6.932919999999999361e-02,7.111889999999999878e-02,1.372700000000000031e-01,-5.304570000000000118e-02,2.456470000000000042e-01,-4.029940000000000189e-01
2.484830000000000094e-01,4.291610000000000147e-01,4.212420000000000053e-01,4.953350000000000253e-01,3.630200000000000093e-01,6.779560000000000031e-01,-7.989209999999999923e-01
-4.477050000000000196e-01,-1.648580000000000045e-01,-2.362900000000000000e-01,-9.405689999999999884e-02,-3.428120000000000056e-01,1.439189999999999914e-01,-4.034739999999999993e-01
6.822670000000000123e-02,-1.307250000000000079e-01,-1.650510000000000033e-01,-6.310939999999999606e-02,-2.682689999999999797e-01,5.618699999999999806e-01,-7.445770000000000444e-01
-6.395710000000000006e-01,-3.674600000000000088e-02,-8.616909999999999847e-02,3.762070000000000171e-03,-1.600830000000000031e-01,2.274279999999999913e-01,-5.170369999999999688e-01
4.165590000000000126e-01,5.473499999999999893e-02,5.969429999999999875e-02,1.235310000000000019e-01,-5.795979999999999882e-02,3.838059999999999805e-01,-5.502240000000000464e-01
-1.925709999999999922e-01,4.452249999999999936e-04,-7.189329999999999332e-02,6.274269999999999847e-02,-1.509929999999999883e-01,5.214220000000000521e-01,-9.108469999999999622e-01
2.101210000000000022e-01,8.334859999999999491e-02,6.385810000000000097e-02,1.413240000000000052e-01,-3.093950000000000172e-02,6.320829999999999504e-01,-6.369080000000000297e-01
