-4.359739999999999727e-01,0.000000000000000000e+00,3.783779999999999921e-01,3.445380000000000109e-01,-6.991150000000000420e-01,-2.969720000000000137e-01,-4.290519999999999889e-01,-3.087559999999999749e-01,1.100000000000000000e+01
-2.855010000000000048e-01,1.000000000000000000e+00,4.324319999999999831e-01,4.789919999999999733e-01,-7.433629999999999960e-01,-2.548259999999999970e-01,-5.050440000000000484e-01,-4.075050000000000061e-01,1.200000000000000000e+01
-9.332340000000000080e-01,1.000000000000000000e+00,-4.459460000000000091e-01,-5.126049999999999773e-01,-8.672569999999999446e-01,-9.146450000000000413e-01,-9.280429999999999513e-01,-9.710339999999999527e-01,5.000000000000000000e+00
-4.638760000000000105e-01,0.000000000000000000e+00,3.648649999999999949e-01,2.436969999999999970e-01,-7.345129999999999715e-01,-4.035770000000000191e-01,-5.110959999999999948e-01,-5.141539999999999999e-01,9.000000000000000000e+00
-6.003990000000000160e-01,-1.000000000000000000e+00,2.567570000000000130e-01,1.764709999999999890e-01,-7.787610000000000365e-01,-3.702849999999999753e-01,-3.537319999999999909e-01,-4.970379999999999798e-01,9.000000000000000000e+00
-4.349779999999999758e-01,-1.000000000000000000e+00,5.000000000000000000e-01,4.621850000000000125e-01,-6.637170000000000014e-01,-1.673449999999999938e-01,-3.375920000000000032e-01,-1.152070000000000038e-01,1.100000000000000000e+01
-6.940709999999999935e-01,0.000000000000000000e+00,-4.054050000000000015e-02,-9.243700000000000527e-02,-7.876109999999999500e-01,-6.862049999999999539e-01,-7.794219999999999482e-01,-7.393020000000000147e-01,8.000000000000000000e+00
-5.231689999999999952e-02,-1.000000000000000000e+00,5.540540000000000465e-01,5.798320000000000141e-01,-6.725659999999999972e-01,1.475120000000000042e-01,-1.075990000000000002e-01,-1.520739999999999870e-01,1.000000000000000000e+01
-7.419029999999999792e-01,-1.000000000000000000e+00,1.486490000000000034e-01,1.260499999999999954e-01,-7.787610000000000365e-01,-6.320170000000000510e-01,-6.671150000000000135e-01,-6.932190000000000296e-01,6.000000000000000000e+00
-5.864470000000000516e-01,1.000000000000000000e+00,1.486490000000000034e-01,9.243700000000000527e-02,-7.610620000000000163e-01,-6.270590000000000330e-01,-6.973770000000000246e-01,-6.774189999999999934e-01,8.000000000000000000e+00
