-3.082079999999999820e-01,-1.903720000000000134e-01,-2.409419999999999895e-01,-1.414739999999999887e-01,-3.544800000000000173e-01,4.431979999999999809e-01,-8.157799999999999496e-01
1.443220000000000058e-01,-7.437000000000000555e-02,-1.195569999999999966e-01,-2.098280000000000110e-03,-2.226049999999999973e-01,3.594399999999999817e-01,-6.260679999999999579e-01
-1.550259999999999971e-01,-7.546039999999999692e-02,-1.317689999999999972e-01,-6.652379999999999622e-04,-2.751629999999999909e-01,4.187930000000000264e-01,-6.546999999999999487e-01
-3.114280000000000173e-02,-1.447380000000000055e-01,-1.369640000000000024e-01,-8.903170000000000528e-02,-2.964470000000000161e-01,-3.079560000000000075e-01,-5.978569999999999718e-01
-3.157550000000000079e-01,-4.453110000000000124e-01,-5.558920000000000528e-01,-4.018430000000000057e-01,-6.382339999999999680e-01,4.702589999999999826e-01,-4.223109999999999919e-01
-4.839630000000000147e-04,-5.179249999999999826e-02,-4.518889999999999713e-02,3.126059999999999950e-02,-1.889770000000000061e-01,9.651919999999999944e-02,-4.162989999999999746e-01
7.032720000000000082e-01,-3.782189999999999858e-02,-9.187100000000000127e-03,1.754879999999999982e-02,-1.591339999999999977e-01,-7.803379999999999761e-01,-3.991759999999999753e-01
2.228910000000000058e-01,-1.946980000000000099e-01,-1.398890000000000133e-01,-2.137469999999999926e-01,-2.625770000000000048e-01,-3.598700000000000232e-01,-4.762979999999999992e-01
3.629500000000000087e-02,1.684199999999999864e-01,1.358199999999999963e-01,2.355659999999999976e-01,5.276560000000000278e-02,5.230099999999999749e-01,-7.619059999999999722e-01
6.821120000000000516e-01,-3.764259999999999828e-01,-3.661719999999999975e-01,-3.109160000000000257e-01,-5.785930000000000240e-01,-1.423439999999999983e-01,-1.610429999999999917e-01
9.015159999999999840e-02,1.433680000000000024e-02,3.599139999999999978e-02,6.314089999999999980e-02,-9.497719999999999774e-02,-5.316049999999999942e-02,-5.538899999999999935e-01
-5.419429999999999525e-01,-1.381539999999999990e-01,-1.897560000000000080e-01,-7.876619999999999455e-02,-2.871199999999999863e-01,-2.070010000000000166e-03,-7.361050000000000093e-01
-2.063719999999999999e-01,-1.941350000000000020e-01,-2.264559999999999906e-01,-1.583920000000000050e-01,-3.471369999999999734e-01,-2.422980000000000134e-01,-7.275690000000000213e-01
3.326960000000000334e-02,-1.618060000000000054e-01,-2.227399999999999936e-01,-9.511210000000000497e-02,-2.992079999999999740e-01,6.043779999999999708e-01,-6.917229999999999768e-01
1.761689999999999923e-01,4.466059999999999995e-03,1.059119999999999983e-03,7.229130000000000278e-02,-9.423760000000000470e-02,2.589759999999999840e-01,-4.318139999999999756e-01
7.208979999999999555e-02,-1.883100000000000052e-01,-2.961880000000000068e-01,-1.306690000000000074e-01,-3.883769999999999722e-01,4.271960000000000202e-01,-6.569270000000000387e-01
8.970720000000000083e-02,-9.457359999999999378e-02,-9.763030000000000319e-02,-5.279609999999999859e-02,-2.033560000000000090e-01,3.948829999999999840e-01,-6.312550000000000106e-01
2.480610000000000037e-01,5.374029999999999641e-01,5.522430000000000394e-01,5.884249999999999758e-01,4.916960000000000219e-01,7.248559999999999448e-01,-4.772540000000000115e-01
7.155010000000000536e-01,1.578519999999999923e-02,3.226620000000000182e-02,9.109609999999999930e-02,-1.204960000000000059e-01,1.228199999999999986e-01,-3.281529999999999725e-01
6.878840000000000510e-01,-1.307429999999999981e-01,-8.643480000000000607e-02,-5.781180000000000346e-02,-2.508319999999999994e-01,3.493519999999999959e-01,-2.326010000000000022e-01
-8.919219999999999926e-02,-2.416250000000000064e-01,-2.899450000000000083e-01,-1.651340000000000030e-01,-4.906920000000000170e-01,9.526189999999999658e-02,-2.917029999999999901e-01
-8.818090000000000650e-02,-3.048419999999999949e-02,-6.338259999999999728e-02,4.636330000000000312e-02,-1.559470000000000023e-01,5.431730000000000169e-01,-5.718600000000000350e-01
-1.820209999999999884e-01,-2.415920000000000012e-01,-3.261870000000000047e-01,-1.760839999999999905e-01,-4.509790000000000187e-01,2.378290000000000126e-01,-4.547140000000000071e-01
3.100600000000000023e-01,-1.124519999999999964e-01,-9.409660000000000246e-02,-4.705650000000000110e-02,-2.394759999999999944e-01,-7.623289999999999580e-03,-5.249350000000000405e-01
1.724700000000000122e-01,4.862400000000000229e-03,-2.156809999999999977e-02,6.883119999999999516e-02,-1.482060000000000044e-01,4.697390000000000176e-01,-6.872519999999999740e-01
-1.185989999999999961e-01,-8.954420000000000435e-02,-1.334950000000000025e-01,-2.400559999999999847e-02,-2.634600000000000275e-01,8.685220000000000440e-02,-5.005049999999999777e-01
1.816820000000000102e-01,-1.010500000000000009e-01,-1.468589999999999895e-01,-3.828190000000000065e-02,-2.828660000000000063e-01,5.624029999999999863e-01,-5.111639999999999517e-01
-4.875030000000000197e-01,-1.604470000000000063e-01,-1.680200000000000027e-01,-9.378019999999999412e-02,-3.140669999999999851e-01,-8.194869999999999932e-02,-6.611409999999999787e-01
-3.204810000000000159e-01,-2.416919999999999902e-01,-2.769099999999999895e-01,-1.908130000000000104e-01,-3.657650000000000068e-01,-2.438809999999999867e-01,-6.948159999999999892e-01
-2.495259999999999978e-01,-1.632389999999999952e-01,-1.745490000000000097e-01,-1.164800000000000002e-01,-3.532790000000000097e-01,-3.890620000000000189e-01,-4.314740000000000242e-01
-9.258610000000000451e-02,-1.375949999999999951e-01,-1.409360000000000057e-01,-6.693530000000000313e-02,-2.623429999999999929e-01,-8.859219999999999595e-02,-6.048219999999999708e-01
-3.802510000000000057e-01,8.180790000000000284e-02,7.981560000000000044e-02,1.426000000000000045e-01,-3.635170000000000068e-02,-2.959539999999999949e-01,-6.304480000000000084e-01
-3.902810000000000307e-02,1.607780000000000042e-01,1.524159999999999959e-01,2.210699999999999887e-01,5.832940000000000347e-02,-4.381220000000000114e-01,-7.684170000000000167e-01
-6.890870000000000328e-02,9.280300000000000441e-04,-6.345270000000000077e-02,7.736139999999999683e-02,-1.504479999999999984e-01,5.388479999999999936e-01,-5.889379999999999615e-01
2.617370000000000113e-02,-5.051039999999999697e-03,1.970749999999999932e-02,3.284220000000000195e-02,-1.253950000000000065e-01,-4.212699999999999778e-01,-5.025300000000000322e-01
-2.702300000000000257e-01,-6.811530000000000362e-02,-1.120239999999999986e-01,-2.340300000000000019e-02,-2.300709999999999977e-01,2.161369999999999958e-01,-5.364929999999999977e-01
3.678159999999999763e-01,-6.610280000000000322e-02,-4.439040000000000347e-02,-3.913990000000000004e-03,-1.859830000000000094e-01,1.484709999999999919e-01,-6.322640000000000482e-01
4.450740000000000252e-01,4.073120000000000074e-01,4.166179999999999883e-01,4.011449999999999738e-01,3.639549999999999730e-01,4.266480000000000272e-01,-5.459810000000000496e-01
4.635880000000000001e-01,2.016779999999999962e-01,2.052589999999999970e-01,2.495179999999999898e-01,1.231619999999999937e-01,1.778240000000000098e-01,-4.289950000000000152e-01
-2.855139999999999900e-01,-9.042999999999999650e-02,-1.330790000000000028e-01,-3.601150000000000184e-02,-2.525359999999999827e-01,1.484650000000000136e-01,-7.064799999999999969e-01
-4.314029999999999809e-01,-2.049980000000000135e-01,-2.336419999999999886e-01,-1.383409999999999918e-01,-3.376000000000000112e-01,-2.517670000000000186e-01,-7.171450000000000324e-01
2.001699999999999868e-01,-2.746810000000000085e-01,-2.507630000000000137e-01,-1.923249999999999960e-01,-4.493889999999999829e-01,-1.005790000000000017e-01,-4.088109999999999800e-01
-3.153320000000000012e-01,-2.394110000000000127e-01,-2.731259999999999799e-01,-1.627780000000000060e-01,-3.787170000000000258e-01,-7.967470000000000108e-02,-6.417990000000000084e-01
-4.564449999999999896e-01,-6.053669999999999884e-02,-9.788539999999999741e-02,2.591920000000000161e-03,-2.212099999999999900e-01,3.026090000000000169e-01,-4.897719999999999851e-01
2.677030000000000243e-01,1.503970000000000090e-03,8.177590000000000206e-03,7.441549999999999554e-02,-1.236339999999999939e-01,3.855339999999999878e-01,-5.236730000000000551e-01
-1.688280000000000058e-01,-8.322889999999999455e-02,-1.204569999999999946e-01,-3.860849999999999699e-02,-2.059259999999999979e-01,-2.360460000000000058e-01,-7.997260000000000479e-01
-3.522469999999999768e-01,-1.837479999999999947e-01,-2.219369999999999954e-01,-1.061919999999999947e-01,-3.721070000000000211e-01,5.519079999999999819e-02,-6.922080000000000455e-01
5.316400000000000015e-01,-1.223029999999999951e-01,-1.176429999999999976e-01,-5.817540000000000211e-02,-2.842609999999999859e-01,1.606100000000000028e-01,-4.659530000000000061e-01
1.253309999999999980e-01,4.251219999999999999e-02,4.913139999999999868e-02,7.494270000000000098e-02,-6.935769999999999436e-02,-8.132620000000000127e-03,-5.913389999999999480e-01
-2.482229999999999992e-01,-1.468049999999999911e-01,-2.013840000000000074e-01,-8.387920000000000098e-02,-3.458459999999999868e-01,2.191629999999999967e-01,-4.594869999999999788e-01
7.374739999999999629e-01,-3.374980000000000202e-01,-3.793190000000000173e-01,-3.260689999999999977e-01,-5.698490000000000499e-01,-1.859550000000000092e-01,-5.342679999999999652e-01
