-6.512139999999999596e-01,-9.991750000000000353e-01,5.999999999999999778e-01,-8.936950000000000172e-01,-1.000000000000000000e+00,-8.847739999999999494e-01,-1.944819999999999882e-01,-6.086510000000000531e-01,7.197759999999999714e-01,-7.391299999999999537e-01,-4.389310000000000156e-01,1.000000000000000000e+00,9.288920000000000510e-01,1.819999999999999929e+01
-8.669980000000000464e-01,-9.930539999999999923e-01,-1.000000000000000000e+00,-5.791789999999999994e-01,-1.000000000000000000e+00,-5.102879999999999638e-01,8.030270000000000463e-01,5.530380000000000296e-01,-6.790370000000000017e-01,-3.913039999999999852e-01,-5.419850000000000501e-01,2.127659999999999968e-02,9.402390000000000470e-01,4.479999999999999716e+01
8.830019999999999536e-02,-9.386839999999999629e-01,-1.000000000000000000e+00,4.017600000000000060e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.197739999999999971e-01,8.949540000000000273e-01,-9.279619999999999536e-01,-6.521740000000000315e-01,-1.755730000000000068e-01,-5.531909999999999883e-01,7.728080000000000505e-01,1.540000000000000036e+01
-6.103750000000000009e-01,-9.972609999999999530e-01,-7.500000000000000000e-01,-5.887099999999999556e-01,-1.000000000000000000e+00,-9.012350000000000083e-01,-1.094080000000000052e-01,-3.800209999999999977e-01,-2.365209999999999882e-02,-7.391299999999999537e-01,-3.969469999999999943e-01,3.404260000000000064e-01,1.000000000000000000e+00,2.089999999999999858e+01
-8.830019999999999189e-03,-7.739460000000000228e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,-1.810700000000000087e-01,2.538799999999999946e-01,8.825950000000000184e-01,-8.256599999999999495e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-5.914570000000000105e-01,1.409999999999999964e+01
-5.579469999999999708e-01,-9.989059999999999606e-01,-1.000000000000000000e+00,-6.532259999999999733e-01,-1.000000000000000000e+00,-4.650210000000000177e-01,-7.108639999999999404e-02,-1.246140000000000025e-01,-3.302479999999999860e-01,-6.521740000000000315e-01,-8.587789999999999591e-01,6.170210000000000417e-01,1.000000000000000000e+00,1.900000000000000000e+01
-4.729579999999999895e-01,-9.838259999999999783e-01,-1.000000000000000000e+00,-4.369500000000000051e-01,-1.000000000000000000e+00,-3.703699999999999770e-01,-1.699559999999999960e-01,3.717820000000000014e-01,-5.149719999999999853e-01,-7.391299999999999537e-01,-5.419850000000000501e-01,7.872339999999999893e-01,9.699929999999999941e-01,1.819999999999999929e+01
-6.054079999999999462e-01,-8.142979999999999663e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,1.646090000000000053e-01,-1.132399999999999934e-01,7.857880000000000420e-01,-1.000000000000000000e+00,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,7.527859999999999552e-01,5.000000000000000000e+01
-1.628040000000000043e-01,-9.928890000000000216e-01,-1.000000000000000000e+00,5.711140000000000105e-01,-1.000000000000000000e+00,-1.646090000000000053e-02,-8.756469999999999532e-02,8.661170000000000258e-01,-8.477209999999999468e-01,-7.391299999999999537e-01,-4.580150000000000193e-02,8.297870000000000523e-01,9.059460000000000290e-01,1.739999999999999858e+01
2.505519999999999969e-01,-6.436100000000000154e-01,-1.000000000000000000e+00,2.932549999999999879e-01,-1.000000000000000000e+00,2.098770000000000080e-01,-1.051929999999999948e-01,9.052519999999999456e-01,-8.581419999999999604e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,-9.628830000000000444e-01,8.300000000000000711e+00
-5.452540000000000164e-01,-9.986549999999999594e-01,-1.000000000000000000e+00,-7.961880000000000068e-01,-1.000000000000000000e+00,-6.913580000000000281e-01,-1.159229999999999983e-01,-5.283210000000000406e-01,-2.570629999999999860e-01,-7.391299999999999537e-01,-7.251910000000000300e-02,-8.510639999999999872e-02,9.270770000000000399e-01,1.930000000000000071e+01
-4.619210000000000260e-01,-8.832090000000000218e-01,-1.000000000000000000e+00,2.932549999999999879e-01,1.000000000000000000e+00,5.843620000000000481e-01,-1.666990000000000138e-02,6.580840000000000023e-01,-7.102640000000000065e-01,1.000000000000000000e+00,8.282439999999999802e-01,6.170210000000000417e-01,9.925869999999999971e-01,2.269999999999999929e+01
