1.000000000000000000e+00,2.000000000000000111e-01,-5.968989999999999574e-01,-4.456519999999999926e-01,-3.184009999999999896e-01,-2.261900000000000022e-01,1.666670000000000096e-01,2.200000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-6.072349999999999692e-01,-4.565219999999999834e-01,-4.034590000000000121e-01,-2.976190000000000224e-01,1.000000000000000000e+00,3.200000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-6.537469999999999670e-01,-5.869569999999999510e-01,-5.707400000000000251e-01,-4.047620000000000107e-01,1.000000000000000000e+00,3.600000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-8.914729999999999599e-01,-7.282610000000000472e-01,-7.862209999999999477e-01,-1.785710000000000075e-01,3.333329999999999904e-01,3.150000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-8.449609999999999621e-01,-7.391299999999999537e-01,-7.125040000000000262e-01,-1.071430000000000021e-01,6.666670000000000096e-01,3.210000000000000142e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.576230000000000131e-01,-3.043480000000000074e-01,3.008219999999999783e-01,5.476189999999999669e-01,-1.666670000000000096e-01,1.700000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,7.157620000000000093e-01,5.652169999999999694e-01,5.378509999999999680e-01,-5.000000000000000000e-01,1.666670000000000096e-01,1.550000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-8.501290000000000235e-01,-1.000000000000000000e+00,-8.741139999999999466e-01,4.880950000000000011e-01,-1.000000000000000000e+00,2.600000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-8.449609999999999621e-01,-6.304349999999999676e-01,-8.287499999999999867e-01,-2.380950000000000011e-01,5.000000000000000000e-01,3.570000000000000284e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-7.364340000000000330e-01,-6.086960000000000148e-01,-3.722710000000000186e-01,3.571429999999999882e-01,1.000000000000000000e+00,3.100000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-9.224809999999999954e-01,-8.369569999999999510e-01,-7.788490000000000135e-01,3.095240000000000213e-01,-3.333329999999999904e-01,3.200000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.919900000000000273e-01,1.304349999999999954e-01,2.146299999999999875e-01,-2.857140000000000235e-01,0.000000000000000000e+00,1.300000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,7.157620000000000093e-01,3.478260000000000240e-01,7.323499999999999455e-01,-5.833329999999999904e-01,-1.666670000000000096e-01,1.600000000000000000e+01
