-7.947180000000000355e-01,1.000000000000000000e+00,-5.405410000000000076e-02,-9.243700000000000527e-02,-7.964599999999999458e-01,-7.403929999999999678e-01,-7.834569999999999590e-01,-7.735349999999999726e-01,7.000000000000000000e+00
-3.253610000000000113e-01,-1.000000000000000000e+00,4.594590000000000063e-01,3.949579999999999758e-01,-7.079649999999999554e-01,-2.024080000000000046e-01,-4.008070000000000244e-01,-4.233049999999999868e-01,1.000000000000000000e+01
-5.376180000000000403e-01,0.000000000000000000e+00,3.783779999999999921e-01,3.277309999999999945e-01,-7.168139999999999512e-01,-3.607230000000000159e-01,-4.566239999999999744e-01,-4.180380000000000207e-01,8.000000000000000000e+00
-7.538610000000000033e-01,1.000000000000000000e+00,-1.351349999999999947e-02,-8.403360000000000343e-03,-7.610620000000000163e-01,-6.932880000000000154e-01,-7.572290000000000409e-01,-7.827520000000000033e-01,1.200000000000000000e+01
-7.538610000000000033e-01,1.000000000000000000e+00,4.054050000000000015e-02,-8.403360000000000343e-03,-8.053099999999999703e-01,-7.219759999999999511e-01,-7.747140000000000137e-01,-7.735349999999999726e-01,9.000000000000000000e+00
-3.751869999999999927e-01,1.000000000000000000e+00,5.675679999999999614e-01,5.462179999999999813e-01,-7.433629999999999960e-01,-1.159909999999999969e-01,-2.932080000000000242e-01,-2.560899999999999843e-01,1.500000000000000000e+01
-3.751869999999999927e-01,-1.000000000000000000e+00,5.135140000000000260e-01,5.294119999999999937e-01,-7.256639999999999757e-01,-1.825749999999999873e-01,-4.256889999999999841e-01,-2.402900000000000036e-01,1.800000000000000000e+01
-7.623320000000000096e-02,0.000000000000000000e+00,6.756760000000000543e-01,6.134450000000000180e-01,-6.902650000000000174e-01,-3.736500000000000238e-02,-2.663079999999999892e-01,-2.600390000000000201e-01,1.000000000000000000e+01
-9.531640000000000112e-01,1.000000000000000000e+00,-5.135140000000000260e-01,-5.462179999999999813e-01,-8.672569999999999446e-01,-9.401450000000000085e-01,-9.549429999999999863e-01,-9.473340000000000094e-01,5.000000000000000000e+00
-4.309919999999999862e-01,0.000000000000000000e+00,4.054050000000000153e-01,3.781510000000000149e-01,-7.345129999999999715e-01,-2.388879999999999892e-01,-3.409550000000000081e-01,-4.219879999999999742e-01,9.000000000000000000e+00
-6.402590000000000225e-01,1.000000000000000000e+00,1.081079999999999958e-01,4.201679999999999998e-02,-8.141589999999999661e-01,-6.327249999999999819e-01,-7.390719999999999512e-01,-6.774189999999999934e-01,8.000000000000000000e+00
-4.260090000000000265e-01,0.000000000000000000e+00,4.594590000000000063e-01,4.117649999999999921e-01,-7.256639999999999757e-01,-2.902429999999999732e-01,-3.994619999999999838e-01,-4.930880000000000263e-01,1.000000000000000000e+01
-6.591930000000000289e-01,1.000000000000000000e+00,2.702700000000000102e-01,7.563029999999999753e-02,-7.876109999999999500e-01,-6.167880000000000029e-01,-6.819100000000000161e-01,-6.971690000000000387e-01,8.000000000000000000e+00
-7.229700000000000015e-01,1.000000000000000000e+00,1.351350000000000051e-01,7.563029999999999753e-02,-7.876109999999999500e-01,-5.842039999999999456e-01,-5.877609999999999779e-01,-6.813690000000000024e-01,8.000000000000000000e+00
-7.140009999999999968e-01,-1.000000000000000000e+00,1.351349999999999947e-02,8.403360000000000343e-03,-7.876109999999999500e-01,-7.212680000000000202e-01,-8.036309999999999842e-01,-7.998680000000000234e-01,9.000000000000000000e+00
-3.014450000000000185e-01,0.000000000000000000e+00,4.729729999999999768e-01,4.453779999999999961e-01,-7.256639999999999757e-01,-1.553039999999999976e-01,-3.147280000000000078e-01,-2.876889999999999725e-01,9.000000000000000000e+00
-9.332340000000000080e-01,1.000000000000000000e+00,-4.324319999999999831e-01,-4.285709999999999797e-01,-8.761060000000000514e-01,-9.302280000000000548e-01,-9.441829999999999945e-01,-9.526000000000000023e-01,7.000000000000000000e+00
-9.412059999999999871e-01,1.000000000000000000e+00,-4.054050000000000153e-01,-4.789919999999999733e-01,-8.584070000000000311e-01,-9.305830000000000490e-01,-9.502350000000000518e-01,-9.328509999999999858e-01,8.000000000000000000e+00
-9.661189999999999500e-01,1.000000000000000000e+00,-6.216220000000000079e-01,-6.302520000000000344e-01,-9.026549999999999851e-01,-9.596249999999999503e-01,-9.657029999999999781e-01,-9.684000000000000385e-01,5.000000000000000000e+00
-4.050819999999999976e-01,-1.000000000000000000e+00,3.513510000000000244e-01,3.445380000000000109e-01,-7.433629999999999960e-01,-1.761999999999999955e-01,-2.199059999999999904e-01,-4.022379999999999844e-01,1.400000000000000000e+01
-2.635770000000000057e-01,-1.000000000000000000e+00,4.594590000000000063e-01,4.789919999999999733e-01,-6.460179999999999811e-01,-7.774040000000000117e-02,-2.219230000000000091e-01,-1.810400000000000065e-01,1.400000000000000000e+01
-2.356749999999999956e-01,0.000000000000000000e+00,5.675679999999999614e-01,6.302520000000000344e-01,-6.902650000000000174e-01,1.025319999999999981e-01,-2.151979999999999865e-02,5.727449999999999902e-02,1.100000000000000000e+01
-1.958149999999999891e-01,0.000000000000000000e+00,4.864859999999999740e-01,3.949579999999999758e-01,-6.991150000000000420e-01,-1.124489999999999934e-01,-2.952250000000000152e-01,-3.653719999999999746e-01,1.000000000000000000e+01
-4.349779999999999758e-01,0.000000000000000000e+00,2.027029999999999943e-01,2.100839999999999930e-01,-7.433629999999999960e-01,-4.315570000000000239e-01,-5.541359999999999619e-01,-5.470699999999999452e-01,1.000000000000000000e+01
-4.210260000000000113e-01,0.000000000000000000e+00,4.324319999999999831e-01,3.949579999999999758e-01,-7.079649999999999554e-01,-1.673449999999999938e-01,-1.795559999999999934e-01,-4.022379999999999844e-01,9.000000000000000000e+00
-9.890379999999999727e-01,1.000000000000000000e+00,-6.621620000000000283e-01,-6.638659999999999561e-01,-9.292040000000000299e-01,-9.706040000000000223e-01,-9.804979999999999807e-01,-9.776169999999999582e-01,4.000000000000000000e+00
-2.640759999999999982e-02,0.000000000000000000e+00,7.162159999999999638e-01,7.142859999999999765e-01,-6.548669999999999769e-01,2.856380000000000030e-01,5.447210000000000246e-02,2.942730000000000068e-01,1.100000000000000000e+01
-5.266570000000000418e-01,0.000000000000000000e+00,3.648649999999999949e-01,2.436969999999999970e-01,-7.256639999999999757e-01,-3.830350000000000144e-01,-5.151310000000000056e-01,-3.456219999999999848e-01,1.000000000000000000e+01
