-1.000000000000000000e+00,1.000000000000000000e+00,7.157620000000000093e-01,4.021739999999999760e-01,1.000000000000000000e+00,-5.238099999999999978e-01,-8.333329999999999904e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-5.943149999999999822e-02,-5.434780000000000166e-01,-2.015879999999999894e-01,1.190480000000000010e-02,-5.000000000000000000e-01,1.800000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.524550000000000072e-01,-4.130429999999999935e-01,-5.018430000000000113e-02,-1.071430000000000021e-01,-8.333329999999999904e-01,1.800000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.351419999999999899e-01,6.739129999999999843e-01,5.667710000000000248e-01,-1.666670000000000096e-01,-1.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-7.932820000000000427e-01,-4.782609999999999917e-01,-5.656369999999999454e-01,1.190480000000000010e-02,-5.000000000000000000e-01,2.200000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-7.364340000000000330e-01,-4.456519999999999926e-01,-5.508929999999999660e-01,-1.785710000000000075e-01,3.333329999999999904e-01,2.389999999999999858e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-6.279069999999999929e-01,-5.000000000000000000e-01,-4.561950000000000172e-01,-1.785710000000000075e-01,0.000000000000000000e+00,2.500000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-9.483200000000000518e-01,-9.347830000000000306e-01,-7.890559999999999796e-01,3.571429999999999882e-01,3.333329999999999904e-01,3.279999999999999716e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-8.811369999999999481e-01,-9.239129999999999843e-01,-8.967960000000000376e-01,1.190480000000000010e-01,0.000000000000000000e+00,3.300000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-8.449609999999999621e-01,-5.978259999999999685e-01,-7.380210000000000381e-01,-5.952380000000000171e-02,1.666670000000000096e-01,3.350000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-3.178289999999999726e-01,-5.760870000000000157e-01,-4.476890000000000036e-01,-4.761900000000000160e-02,-1.000000000000000000e+00,2.100000000000000000e+01
0.000000000000000000e+00,-2.000000000000000111e-01,-6.744189999999999907e-01,-3.804350000000000231e-01,-3.098949999999999760e-01,-5.952380000000000171e-02,3.333329999999999904e-01,2.030000000000000071e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-9.431519999999999904e-01,-7.391299999999999537e-01,-7.385880000000000223e-01,3.690479999999999872e-01,-8.333329999999999904e-01,3.000000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,4.573639999999999928e-01,4.565219999999999834e-01,6.365180000000000282e-01,-4.642859999999999765e-01,-5.000000000000000000e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.576230000000000131e-01,-2.500000000000000000e-01,-7.456759999999999777e-02,-1.190480000000000010e-01,5.000000000000000000e-01,2.150000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-3.281649999999999845e-01,-4.673910000000000009e-01,-1.556559999999999888e-01,1.190480000000000010e-02,-3.333329999999999904e-01,2.000000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.196379999999999999e-01,1.304349999999999954e-01,1.675649999999999917e-01,-5.833329999999999904e-01,-6.666670000000000096e-01,1.700000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,9.948320000000000496e-01,8.913039999999999852e-01,5.542949999999999822e-01,-8.809519999999999573e-01,-1.000000000000000000e+00,1.400000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-5.710589999999999833e-01,-5.760870000000000157e-01,-2.957190000000000096e-01,1.428570000000000118e-01,3.333329999999999904e-01,2.380000000000000071e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.576230000000000131e-01,-3.586960000000000148e-01,1.984689999999999892e-03,-7.142859999999999487e-02,3.333329999999999904e-01,2.060000000000000142e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-8.811369999999999481e-01,-7.608700000000000463e-01,-7.975619999999999932e-01,1.428570000000000118e-01,1.000000000000000000e+00,3.100000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.196379999999999999e-01,5.978259999999999685e-01,7.686420000000000474e-01,2.500000000000000000e-01,-1.000000000000000000e+00,9.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.573639999999999928e-01,2.934780000000000166e-01,1.794729999999999936e-01,-5.833329999999999904e-01,-1.000000000000000000e+00,1.500000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,4.056850000000000178e-01,2.391300000000000092e-01,1.318400000000000127e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-9.069770000000000332e-01,-7.934780000000000166e-01,-7.947260000000000435e-01,-1.428570000000000118e-01,5.000000000000000000e-01,3.410000000000000142e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-3.178289999999999726e-01,-6.195650000000000324e-01,-2.066910000000000136e-01,1.428570000000000118e-01,0.000000000000000000e+00,2.400000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-7.312659999999999716e-01,-5.434780000000000166e-01,-6.898210000000000175e-01,-2.261900000000000022e-01,1.000000000000000000e+00,3.600000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,7.157620000000000093e-01,3.478260000000000240e-01,7.323499999999999455e-01,-5.833329999999999904e-01,-1.666670000000000096e-01,1.600000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-8.449609999999999621e-01,-7.608700000000000463e-01,-6.926569999999999672e-01,1.190480000000000010e-02,3.333329999999999904e-01,3.000000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.886299999999999921e-01,-4.673910000000000009e-01,-6.379360000000000586e-02,-4.761900000000000160e-02,-1.666670000000000096e-01,1.900000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,5.090440000000000520e-01,3.478260000000000240e-01,7.244119999999999449e-01,-4.047620000000000107e-01,-5.000000000000000000e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.524550000000000072e-01,-4.130429999999999935e-01,-3.331439999999999957e-01,-1.666670000000000096e-01,-5.000000000000000000e-01,1.800000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-5.943149999999999822e-02,-4.347829999999999750e-01,8.420750000000000457e-02,3.095240000000000213e-01,1.666670000000000096e-01,1.850000000000000000e+01
0.000000000000000000e+00,2.000000000000000111e-01,-4.832040000000000224e-01,-1.956519999999999926e-01,2.514890000000000181e-01,3.571429999999999744e-02,0.000000000000000000e+00,1.650000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-9.431519999999999904e-01,-8.695650000000000324e-01,-9.194780000000000175e-01,5.952380000000000171e-02,8.333329999999999904e-01,3.910000000000000142e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-8.294569999999999999e-01,-5.978259999999999685e-01,-6.660049999999999581e-01,-1.309520000000000128e-01,0.000000000000000000e+00,2.700000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-5.710589999999999833e-01,-5.217389999999999528e-01,-2.418490000000000084e-01,1.071430000000000021e-01,1.000000000000000000e+00,2.700000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.524550000000000072e-01,-4.130429999999999935e-01,-2.446840000000000126e-01,-4.761900000000000160e-02,-5.000000000000000000e-01,1.800000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-3.178289999999999726e-01,-5.434780000000000166e-01,-1.794729999999999936e-01,8.333329999999999904e-02,8.333329999999999904e-01,2.019999999999999929e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-8.087860000000000049e-01,-6.956520000000000481e-01,-6.728100000000000191e-01,-2.619049999999999989e-01,8.333329999999999904e-01,3.300000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-5.943149999999999822e-02,-7.173910000000000009e-01,-1.239009999999999972e-01,3.690479999999999872e-01,-1.666670000000000096e-01,1.500000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-7.312659999999999716e-01,-5.543479999999999519e-01,-2.254039999999999933e-01,3.690479999999999872e-01,-6.666670000000000096e-01,2.100000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-7.209299999999999597e-01,-4.565219999999999834e-01,-6.104340000000000321e-01,-1.071430000000000021e-01,1.666670000000000096e-01,2.550000000000000000e+01
0.000000000000000000e+00,2.000000000000000111e-01,-5.090440000000000520e-01,-1.413040000000000129e-01,-1.341080000000000050e-01,-3.333329999999999904e-01,3.333329999999999904e-01,1.700000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-9.121449999999999836e-01,-7.391299999999999537e-01,-7.408559999999999590e-01,2.619049999999999989e-01,3.333329999999999904e-01,3.939999999999999858e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.351419999999999899e-01,-8.695650000000000601e-02,4.091299999999999937e-01,-2.857140000000000235e-01,-6.666670000000000096e-01,1.300000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,7.157620000000000093e-01,1.304349999999999954e-01,2.180320000000000036e-01,-8.214289999999999647e-01,-1.000000000000000000e+00,1.500000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-8.811369999999999481e-01,-7.717389999999999528e-01,-8.003970000000000251e-01,-1.666670000000000096e-01,1.000000000000000000e+00,3.800000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.886299999999999921e-01,-4.130429999999999935e-01,1.556559999999999888e-01,1.547620000000000107e-01,0.000000000000000000e+00,2.000000000000000000e+01
-1.000000000000000000e+00,1.000000000000000000e+00,2.919900000000000273e-01,2.173910000000000078e-02,2.032889999999999975e-01,-3.809520000000000128e-01,3.333329999999999904e-01,1.939999999999999858e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-6.279069999999999929e-01,-7.173910000000000009e-01,-5.531610000000000138e-01,3.690479999999999872e-01,-5.000000000000000000e-01,2.100000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.576230000000000131e-01,-3.043480000000000074e-01,-1.913809999999999956e-01,-1.666670000000000096e-01,-1.666670000000000096e-01,2.100000000000000000e+01
-1.000000000000000000e+00,2.000000000000000111e-01,-1.886299999999999921e-01,-5.760870000000000157e-01,5.018430000000000113e-02,2.380950000000000080e-02,8.333329999999999904e-01,1.760000000000000142e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-7.519379999999999953e-01,-6.847830000000000306e-01,-6.909549999999999859e-01,-1.071430000000000021e-01,-5.000000000000000000e-01,2.400000000000000000e+01
1.000000000000000000e+00,-5.999999999999999778e-01,-7.312659999999999716e-01,-4.456519999999999926e-01,-5.032609999999999584e-01,-1.666670000000000096e-01,-3.333329999999999904e-01,2.400000000000000000e+01
-1.000000000000000000e+00,-5.999999999999999778e-01,-7.209299999999999597e-01,-5.652169999999999694e-01,-6.523959999999999759e-01,1.190480000000000010e-02,-6.666670000000000096e-01,2.100000000000000000e+01
0.000000000000000000e+00,-5.999999999999999778e-01,-7.622740000000000071e-01,-5.108700000000000463e-01,-4.505250000000000088e-01,-2.857140000000000235e-01,-5.000000000000000000e-01,2.000000000000000000e+01
