2.628739999999999966e-01,-9.663960000000000328e-01,-9.373909999999999743e-01,-5.311690000000000023e-01,-9.333580000000000210e-01,-9.651309999999999611e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-8.631670000000000176e-01,-9.400269999999999460e-01,-9.987239999999999451e-01,-1.112599999999999978e-01,8.300000000000000000e+01
5.833180000000000032e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.833659999999999624e-01,-9.913399999999999990e-01,-9.948609999999999953e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.407149999999999679e-01,-9.903039999999999621e-01,-9.998580000000000245e-01,-5.327429999999999666e-01,9.700000000000000000e+01
-2.861599999999999908e-02,-9.880759999999999543e-01,-9.721739999999999826e-01,-7.133399999999999741e-01,-9.469130000000000047e-01,-9.680680000000000396e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.067100000000000160e-01,-9.426600000000000534e-01,-9.997869999999999813e-01,-8.247579999999999911e-01,8.800000000000000000e+01
-1.746400000000000036e-02,-9.826559999999999739e-01,-9.930430000000000090e-01,-2.530680000000000152e-01,-7.853919999999999790e-01,-8.219859999999999944e-01,4.035790000000000211e-01,-3.190060000000000118e-01,-8.048920000000000519e-01,-9.791809999999999681e-01,-9.996460000000000345e-01,-9.776139999999999830e-01,5.700000000000000000e+01
6.488140000000000018e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.291019999999999834e-01,-9.721389999999999754e-01,-9.713709999999999845e-01,-7.813120000000000065e-01,-9.395569999999999755e-01,-7.966999999999999638e-01,-7.586019999999999985e-01,-9.995749999999999913e-01,-3.007019999999999832e-02,8.800000000000000000e+01
1.874949999999999950e-01,-9.924119999999999608e-01,-9.930430000000000090e-01,-5.791340000000000376e-01,-9.326050000000000173e-01,-9.680680000000000396e-01,-9.403580000000000272e-01,-9.059770000000000323e-01,-8.590489999999999515e-01,-7.986149999999999638e-01,-9.981569999999999609e-01,-9.473770000000000246e-01,9.400000000000000000e+01
4.310660000000000047e-01,-9.848240000000000327e-01,-9.582610000000000294e-01,-4.912790000000000212e-01,-9.277109999999999523e-01,-9.688020000000000520e-01,-7.813120000000000065e-01,-8.723980000000000068e-01,-8.144709999999999450e-01,-6.679850000000000509e-01,-9.971649999999999681e-01,-5.619779999999999776e-01,8.300000000000000000e+01
-3.015400000000000025e-02,-9.609760000000000524e-01,-9.895650000000000279e-01,-4.538110000000000199e-01,-8.260539999999999550e-01,-8.810789999999999456e-01,-4.572559999999999819e-02,-3.821359999999999757e-01,-7.395389999999999464e-01,-9.635399999999999521e-01,-9.984410000000000229e-01,-9.296689999999999676e-01,6.300000000000000000e+01
-1.423770000000000036e-01,-9.945800000000000196e-01,-9.860870000000000468e-01,-9.035849999999999715e-01,-9.759039999999999937e-01,-9.225550000000000139e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.961529999999999552e-01,-1.190879999999999994e-01,-1.000000000000000000e+00,-9.037749999999999950e-01,9.300000000000000000e+01
6.716779999999999973e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.901489999999999458e-01,-9.984939999999999927e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.943490000000000384e-01,-9.878289999999999571e-01,-9.998580000000000245e-01,2.246910000000000018e-01,9.800000000000000000e+01
-3.318539999999999685e-02,-9.902440000000000131e-01,-9.721739999999999826e-01,-7.579129999999999479e-01,-9.371230000000000393e-01,-9.482469999999999510e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-6.660660000000000469e-01,-7.880620000000000402e-01,-1.000000000000000000e+00,-9.847979999999999512e-01,8.700000000000000000e+01
