-3.571429999999999882e-01,-2.631580000000000030e-01,-1.864409999999999956e-01,-6.035150000000000237e-01,5.544040000000000079e-01,-4.527360000000000273e-01,-2.372579999999999967e-01,-4.790340000000000154e-01,-5.215309999999999668e-01,-3.266830000000000012e-01,-6.273290000000000255e-01,-6.216220000000000079e-01,6.930690000000000461e-02,3.237410000000000010e-01,1.058699999999999974e+00
-7.142859999999999487e-02,2.463160000000000072e-01,-8.983050000000000201e-01,-2.806049999999999933e-01,6.683940000000000436e-01,-2.487560000000000118e-02,1.107210000000000000e-01,-2.096570000000000100e-01,-3.237639999999999962e-01,5.735660000000000064e-02,-3.105590000000000087e-02,-2.567570000000000130e-01,-1.584160000000000013e-01,2.517989999999999950e-01,1.032200000000000006e+00
7.142859999999999487e-02,-1.368419999999999914e-01,-3.559320000000000261e-01,-3.153480000000000172e-01,7.823830000000000506e-01,-3.482589999999999991e-02,5.096660000000000079e-02,-2.731890000000000152e-01,-4.641149999999999998e-01,-2.219450000000000034e-01,3.105590000000000087e-02,-2.297299999999999898e-01,1.683169999999999944e-01,6.402879999999999683e-01,1.052000000000000046e+00
-7.142859999999999487e-02,1.000000000000000000e+00,-1.694920000000000107e-02,-1.784179999999999933e-01,4.300519999999999898e-01,4.975120000000000410e-03,4.235499999999999821e-01,3.392629999999999812e-01,-1.132380000000000053e-01,-2.369080000000000075e-01,-5.155279999999999863e-01,-3.918920000000000181e-01,-1.980200000000000016e-02,1.654680000000000040e-01,9.949999999999999956e-01
-1.785710000000000075e-01,-7.347369999999999735e-01,8.474579999999999613e-02,-6.995710000000000539e-01,6.476680000000000215e-01,-3.631840000000000068e-01,-6.485060000000000269e-01,-7.712830000000000519e-01,-6.459329999999999794e-01,-5.610969999999999569e-01,-4.534159999999999857e-01,-5.540540000000000465e-01,-2.277230000000000087e-01,2.158269999999999980e-02,1.084699999999999998e+00
5.357140000000000235e-01,4.147370000000000223e-01,6.949149999999999494e-01,-3.255669999999999953e-01,6.683940000000000436e-01,-2.487560000000000118e-02,2.636200000000000002e-02,-9.529859999999999720e-02,-3.779899999999999927e-01,-3.815459999999999963e-01,-3.105590000000000087e-02,-4.459460000000000091e-01,2.970300000000000024e-02,9.352520000000000278e-02,1.023600000000000065e+00
3.571429999999999744e-02,2.631580000000000030e-01,1.186439999999999995e-01,-4.686290000000000178e-01,5.751300000000000301e-01,-2.487560000000000118e-02,-1.669599999999999973e-01,-2.147399999999999864e-01,-3.875600000000000156e-01,-1.221949999999999981e-01,-1.055900000000000033e-01,-5.135140000000000260e-01,-9.900990000000000138e-03,3.093529999999999891e-01,1.031300000000000106e+00
-3.214290000000000203e-01,2.084209999999999952e-01,-9.322030000000000038e-01,-4.624969999999999914e-01,7.305700000000000527e-01,-6.716419999999999613e-01,-3.673109999999999986e-01,-2.223630000000000051e-01,-4.609249999999999736e-01,-2.019950000000000079e-01,1.428570000000000118e-01,-3.378380000000000272e-01,-2.673269999999999813e-01,-3.597120000000000178e-02,1.034000000000000030e+00
-1.428570000000000118e-01,-3.052630000000000066e-01,-6.271189999999999820e-01,-2.376860000000000084e-01,8.238339999999999552e-01,-1.144280000000000019e-01,-5.448150000000000215e-02,-2.096570000000000100e-01,-2.344499999999999917e-01,-7.231920000000000015e-02,-5.590060000000000168e-02,-3.378380000000000272e-01,2.178219999999999879e-01,3.093529999999999891e-01,1.060999999999999943e+00
1.785710000000000075e-01,3.136840000000000184e-01,-7.966100000000000403e-01,-2.867359999999999909e-01,6.373060000000000391e-01,-2.636820000000000275e-01,-7.557120000000000504e-02,-9.529859999999999720e-02,-3.173839999999999995e-01,6.733169999999999433e-02,-1.304349999999999954e-01,-1.756759999999999988e-01,2.970300000000000024e-02,3.956830000000000069e-01,1.028699999999999948e+00
