5.708400000000000141e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.649550000000000072e-01,-9.883279999999999843e-01,-9.908240000000000380e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.855899999999999661e-01,-9.889099999999999557e-01,-9.997169999999999668e-01,-8.429670000000000218e-01,9.200000000000000000e+01
-1.317760000000000042e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.047480000000000189e-01,-9.615960000000000063e-01,-9.677000000000000046e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-9.970259999999999678e-01,-9.533179999999999987e-01,-9.991499999999999826e-01,-8.344470000000000498e-01,9.300000000000000000e+01
-9.999940000000000495e-01,-9.598919999999999675e-01,-8.504350000000000520e-01,-8.204129999999999479e-01,-9.375000000000000000e-01,-9.662319999999999798e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-7.664039999999999742e-01,-9.640990000000000393e-01,-7.625800000000000356e-01,-9.941529999999999534e-01,0.000000000000000000e+00
-1.240379999999999955e-01,-9.902440000000000131e-01,-9.860870000000000468e-01,-7.540369999999999573e-01,-8.844130000000000047e-01,-9.471460000000000434e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-2.000700000000000048e-02,-9.423019999999999730e-01,-9.978740000000000387e-01,-9.495489999999999764e-01,8.800000000000000000e+01
5.560000000000000497e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.681849999999999623e-01,-9.830569999999999586e-01,-9.809139999999999526e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.916469999999999452e-01,-9.879320000000000324e-01,-9.992910000000000403e-01,-9.488809999999999745e-01,9.400000000000000000e+01
-4.879889999999999922e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.230620000000000047e-01,-9.107680000000000220e-01,-9.728390000000000093e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-8.670139999999999514e-01,-9.767550000000000399e-01,-1.000000000000000000e+00,-9.841299999999999493e-01,8.400000000000000000e+01
-1.023990000000000039e-01,-9.913279999999999870e-01,-9.721739999999999826e-01,-1.041669999999999957e-01,-7.533889999999999754e-01,-9.500830000000000108e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,1.482910000000000061e-01,-9.256640000000000423e-01,-9.985829999999999984e-01,-9.587369999999999504e-01,8.500000000000000000e+01
5.550059999999999993e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.257109999999999506e-01,-9.691269999999999607e-01,-9.893560000000000132e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.730219999999999869e-01,-9.969959999999999933e-01,-9.995749999999999913e-01,-8.182430000000000536e-01,9.400000000000000000e+01
6.571869999999999656e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.932170000000000165e-01,-9.981170000000000320e-01,-9.933929999999999705e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998730000000000118e-01,-9.772269999999999568e-01,-1.000000000000000000e+00,1.162709999999999994e-01,9.900000000000000000e+01
-9.113960000000000117e-02,-9.902440000000000131e-01,-1.000000000000000000e+00,-5.818799999999999528e-01,-9.043670000000000320e-01,-9.618280000000000163e-01,-9.204769999999999897e-01,-9.865680000000000005e-01,-7.026250000000000551e-01,-9.665209999999999635e-01,-9.995749999999999913e-01,-8.326090000000000435e-01,8.700000000000000000e+01
3.340339999999999802e-03,-9.978320000000000523e-01,-9.965220000000000189e-01,-5.272930000000000117e-01,-9.375000000000000000e-01,-9.654979999999999674e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-8.312279999999999669e-01,-8.616970000000000462e-01,-1.000000000000000000e+00,-9.537250000000000449e-01,8.300000000000000000e+01
-1.268360000000000043e-01,-9.544719999999999871e-01,-7.913040000000000074e-01,-8.380170000000000119e-01,-9.695030000000000037e-01,-9.776110000000000078e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.364770000000000039e-01,-9.332719999999999905e-01,-9.997869999999999813e-01,-9.308389999999999720e-01,9.300000000000000000e+01
