1.428570000000000118e-01,-2.252629999999999910e-01,4.237290000000000223e-01,-4.134479999999999822e-01,7.927459999999999507e-01,-1.840799999999999936e-01,-1.634450000000000069e-01,-2.782720000000000193e-01,-5.342900000000000427e-01,-4.164590000000000236e-01,-2.546579999999999955e-01,-4.729729999999999768e-01,-5.940589999999999760e-02,2.374100000000000099e-01,1.056799999999999962e+00
-3.571429999999999882e-01,1.410530000000000117e-01,-2.542369999999999908e-01,-4.481910000000000061e-01,6.683940000000000436e-01,-3.333329999999999904e-01,-1.107210000000000000e-01,-1.944089999999999985e-01,-4.545449999999999768e-01,-4.164590000000000236e-01,-3.913039999999999852e-01,-5.135140000000000260e-01,-3.960400000000000031e-01,1.223019999999999941e-01,1.037400000000000100e+00
-3.571429999999999744e-02,-5.368420000000000414e-01,6.271189999999999820e-01,-8.712450000000000472e-01,5.544040000000000079e-01,-6.218909999999999716e-01,-6.520209999999999617e-01,-6.391360000000000374e-01,-8.787880000000000136e-01,-8.802990000000000537e-01,-7.763980000000000325e-01,-6.756760000000000543e-01,-9.207920000000000549e-01,-3.237410000000000010e-01,1.073600000000000110e+00
4.642859999999999765e-01,6.042110000000000536e-01,-3.220339999999999869e-01,2.799919999999999840e-02,9.274609999999999799e-01,6.467660000000000076e-02,2.618630000000000124e-01,1.257939999999999892e-01,-1.259969999999999979e-01,6.234409999999999952e-02,4.906829999999999803e-01,-1.351350000000000051e-01,2.178219999999999879e-01,4.676259999999999861e-01,1.014000000000000012e+00
-7.142859999999999487e-02,-7.473680000000000323e-01,-2.542369999999999908e-01,-4.645409999999999817e-01,8.445599999999999774e-01,-3.233829999999999760e-01,-2.442880000000000051e-01,-4.993650000000000033e-01,-4.385959999999999859e-01,-3.316709999999999936e-01,-2.546579999999999955e-01,-3.378380000000000272e-01,-1.980200000000000016e-01,1.798559999999999881e-01,1.085399999999999920e+00
-1.000000000000000000e+00,-4.736839999999999939e-01,1.186439999999999995e-01,-9.345999999999999863e-01,5.440409999999999968e-01,-7.711440000000000516e-01,-6.660810000000000342e-01,-7.763660000000000005e-01,-9.202550000000000452e-01,-8.204489999999999839e-01,-1.000000000000000000e+00,-9.189190000000000413e-01,-9.504949999999999788e-01,-8.561149999999999594e-01,1.070300000000000029e+00
-6.071429999999999882e-01,-7.768420000000000325e-01,-8.983050000000000201e-01,-7.935830000000000384e-01,7.823830000000000506e-01,-5.920400000000000107e-01,-5.430580000000000407e-01,-8.195679999999999632e-01,-7.735250000000000181e-01,-7.655859999999999888e-01,-6.645959999999999646e-01,-6.081079999999999819e-01,-9.009899999999999576e-01,-3.956830000000000069e-01,1.087299999999999933e+00
2.857140000000000235e-01,-1.157890000000000030e-01,-8.305080000000000240e-01,-3.316979999999999928e-01,8.238339999999999552e-01,-2.935320000000000151e-01,-2.337430000000000063e-01,-2.198219999999999896e-01,-3.620410000000000017e-01,-2.568579999999999752e-01,-1.304349999999999954e-01,-2.162159999999999915e-01,-1.188120000000000009e-01,1.798559999999999881e-01,1.050999999999999934e+00
-3.214290000000000203e-01,2.378949999999999954e-01,-2.881360000000000032e-01,-4.338850000000000207e-01,8.445599999999999774e-01,-3.432839999999999780e-01,-3.497359999999999913e-01,-2.579420000000000046e-01,-5.023919999999999497e-01,-1.820450000000000124e-01,-2.298139999999999905e-01,-3.648649999999999949e-01,-5.940589999999999760e-02,6.474820000000000575e-02,1.032499999999999973e+00
1.071430000000000021e-01,1.452630000000000032e-01,-8.474579999999999613e-02,-2.008989999999999942e-01,8.652849999999999708e-01,-9.452739999999999754e-02,2.759229999999999738e-01,-1.207119999999999999e-01,-2.344499999999999917e-01,-1.770569999999999922e-01,-9.316770000000000607e-02,-4.459460000000000091e-01,1.881190000000000084e-01,4.388489999999999891e-01,1.037300000000000111e+00
1.071430000000000021e-01,-4.842110000000000164e-02,8.474579999999999613e-02,-3.500920000000000143e-01,7.616579999999999462e-01,-1.243780000000000024e-01,-5.272409999999999944e-03,-2.223630000000000051e-01,-5.342900000000000427e-01,-5.012469999999999981e-01,-3.788819999999999966e-01,-6.081079999999999819e-01,9.900989999999999791e-02,3.237410000000000010e-01,1.047299999999999898e+00
-2.500000000000000000e-01,-3.052630000000000066e-01,-8.305080000000000240e-01,-6.873080000000000300e-01,5.647670000000000190e-01,-3.233829999999999760e-01,-4.833040000000000114e-01,-5.222360000000000335e-01,-6.746410000000000462e-01,-5.211970000000000214e-01,-4.534159999999999857e-01,-5.000000000000000000e-01,-4.257429999999999826e-01,5.035970000000000030e-02,1.060999999999999943e+00
