-1.288600000000000023e-01,-9.436309999999999976e-01,-7.565220000000000278e-01,-7.432170000000000165e-01,-9.551960000000000450e-01,-9.636630000000000473e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.954340000000000410e-01,-9.719879999999999631e-01,-9.994330000000000158e-01,-9.196459999999999635e-01,9.500000000000000000e+01
5.073039999999999772e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.845609999999999529e-01,-9.457830000000000403e-01,-9.812809999999999588e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-7.723980000000000290e-01,-9.899850000000000039e-01,-9.988660000000000316e-01,-5.902100000000000124e-01,9.400000000000000000e+01
-1.069559999999999955e-01,-9.934960000000000457e-01,-9.930430000000000090e-01,-4.156980000000000119e-01,-9.164160000000000084e-01,-9.280599999999999961e-01,-8.608350000000000168e-01,-9.597040000000000015e-01,-9.060840000000000005e-01,-7.766159999999999730e-01,-1.000000000000000000e+00,-9.619109999999999605e-01,8.600000000000000000e+01
-5.578269999999999756e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-7.790700000000000403e-01,-9.728919999999999790e-01,-9.643969999999999487e-01,-8.608350000000000168e-01,-9.597040000000000015e-01,-9.216440000000000188e-01,-9.318189999999999529e-01,-9.982280000000000042e-01,-8.920820000000000416e-01,8.800000000000000000e+01
-3.138350000000000167e-02,-9.869919999999999805e-01,-9.930430000000000090e-01,-7.265829999999999789e-01,-9.713859999999999717e-01,-9.768759999999999666e-01,-2.654079999999999773e-01,-2.360639999999999961e-01,-9.725510000000000543e-01,-9.654150000000000231e-01,-9.996460000000000345e-01,-9.841299999999999493e-01,7.600000000000000000e+01
6.491350000000000176e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.920870000000000521e-01,-9.977409999999999890e-01,-9.941269999999999829e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998690000000000078e-01,-9.925349999999999451e-01,-1.000000000000000000e+00,-3.845640000000000169e-01,9.800000000000000000e+01
5.264969999999999928e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.544569999999999999e-01,-9.834340000000000304e-01,-9.889890000000000070e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.917949999999999822e-01,-9.826120000000000410e-01,-9.988660000000000316e-01,-9.784500000000000419e-01,9.700000000000000000e+01
-3.220640000000000308e-02,-9.024389999999999912e-01,-7.113040000000000473e-01,-5.302000000000000046e-01,-8.908129999999999660e-01,-9.555879999999999930e-01,-4.840949999999999975e-01,-8.122899999999999565e-01,-7.652550000000000185e-01,-9.670790000000000219e-01,-1.000000000000000000e+00,-9.158039999999999514e-01,7.200000000000000000e+01
-6.086659999999999987e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.598190000000000000e-01,-9.574549999999999450e-01,-9.702699999999999658e-01,-8.409539999999999793e-01,-9.261249999999999760e-01,-8.182129999999999681e-01,-9.522399999999999753e-01,-9.988660000000000316e-01,-9.326759999999999495e-01,9.000000000000000000e+01
-1.241440000000000043e-01,-9.848240000000000327e-01,-9.791299999999999448e-01,-7.601740000000000164e-01,-9.149100000000000010e-01,-9.269589999999999774e-01,-4.433400000000000118e-01,-7.716589999999999838e-01,-7.372210000000000152e-01,-9.442540000000000378e-01,-1.000000000000000000e+00,-9.660879999999999468e-01,8.200000000000000000e+01
5.208199999999999497e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.336890000000000356e-01,-9.585839999999999916e-01,-9.416409999999999503e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.606749999999999456e-01,-9.230660000000000531e-01,-9.992910000000000403e-01,-9.634150000000000214e-01,9.600000000000000000e+01
-5.101719999999999866e-02,-9.902440000000000131e-01,-9.965220000000000189e-01,-7.398259999999999836e-01,-9.570779999999999843e-01,-9.559549999999999992e-01,-9.005959999999999521e-01,-9.063130000000000353e-01,-7.664699999999999847e-01,-9.070230000000000237e-01,-9.992910000000000403e-01,-9.124619999999999953e-01,9.100000000000000000e+01
-6.217539999999999872e-02,-9.956639999999999935e-01,-9.930430000000000090e-01,-7.834299999999999597e-01,-9.126509999999999900e-01,-9.390709999999999891e-01,-9.403580000000000272e-01,-9.395569999999999755e-01,-8.912029999999999674e-01,-8.643790000000000084e-01,-9.981569999999999609e-01,-9.871370000000000422e-01,9.000000000000000000e+01
-1.150400000000000034e-01,-9.837399999999999478e-01,-9.686960000000000015e-01,-2.419250000000000012e-01,-8.791419999999999790e-01,-8.891539999999999999e-01,-8.608350000000000168e-01,-8.995969999999999800e-01,-8.671440000000000259e-01,-3.805749999999999966e-01,-9.996460000000000345e-01,-9.199800000000000200e-01,7.600000000000000000e+01
-7.573290000000000577e-02,-9.653119999999999479e-01,-9.304350000000000120e-01,-5.537790000000000212e-01,-8.290659999999999696e-01,-9.181500000000000217e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-5.612200000000000522e-01,-4.261010000000000075e-01,-9.991499999999999826e-01,-9.650849999999999707e-01,8.500000000000000000e+01
-8.173070000000000335e-02,-9.956639999999999935e-01,-9.930430000000000090e-01,-8.053940000000000543e-01,-9.574549999999999450e-01,-9.699029999999999596e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.606379999999999919e-01,-9.559809999999999697e-01,-9.978740000000000387e-01,-9.776139999999999830e-01,9.100000000000000000e+01
3.707949999999999857e-01,-9.566400000000000459e-01,-8.573910000000000142e-01,-1.965439999999999965e-01,-8.697289999999999743e-01,-8.942930000000000046e-01,-5.626240000000000130e-01,-8.992609999999999770e-01,-7.347120000000000317e-01,-8.842640000000000500e-01,-9.975899999999999768e-01,-8.479790000000000383e-01,7.800000000000000000e+01
5.295640000000000347e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.983530000000000237e-01,-9.228159999999999696e-01,-9.309969999999999635e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.634300000000000530e-01,-9.265480000000000382e-01,-9.987239999999999451e-01,-9.647510000000000252e-01,9.000000000000000000e+01
6.603229999999999933e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.849809999999999954e-01,-9.958580000000000210e-01,-9.893560000000000132e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.904100000000000126e-01,-9.971970000000000001e-01,-1.000000000000000000e+00,-1.027399999999999980e-01,9.800000000000000000e+01
6.455589999999999939e-01,-9.934960000000000457e-01,-1.000000000000000000e+00,-7.407949999999999813e-01,-9.228159999999999696e-01,-9.427419999999999689e-01,-4.840949999999999975e-01,-9.063130000000000353e-01,-8.613760000000000305e-01,-9.763119999999999576e-01,-9.992910000000000403e-01,6.665550000000000641e-02,8.100000000000000000e+01
6.489249999999999741e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.762600000000000167e-01,-9.954819999999999780e-01,-9.952280000000000015e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-9.814220000000000166e-01,-9.883830000000000116e-01,-9.998580000000000245e-01,-3.879049999999999998e-01,9.800000000000000000e+01
3.629859999999999753e-01,-9.794040000000000523e-01,-9.756519999999999637e-01,-5.767120000000000024e-01,-9.352409999999999890e-01,-9.610940000000000039e-01,-7.017889999999999961e-01,-8.455340000000000078e-01,-4.804059999999999997e-01,-3.937809999999999921e-01,-9.985829999999999984e-01,-9.827930000000000277e-01,7.200000000000000000e+01
4.064030000000000142e-01,-9.967479999999999674e-01,-9.895650000000000279e-01,-8.179910000000000236e-01,-9.088859999999999717e-01,-9.497160000000000046e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-8.812459999999999738e-01,-8.369670000000000165e-01,-9.985829999999999984e-01,-6.855999999999999872e-01,9.300000000000000000e+01
3.668120000000000269e-01,-9.956639999999999935e-01,-9.895650000000000279e-01,-8.347869999999999457e-01,-9.612199999999999633e-01,-9.621950000000000225e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.933579999999999632e-01,-9.539900000000000047e-01,-9.990080000000000071e-01,-9.171399999999999553e-01,9.600000000000000000e+01
5.239709999999999646e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.444439999999999502e-01,-9.725150000000000183e-01,-9.783450000000000202e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.019700000000000495e-01,-8.518829999999999458e-01,-9.982990000000000475e-01,-9.321749999999999758e-01,9.400000000000000000e+01
-1.285739999999999938e-01,-9.902440000000000131e-01,-9.895650000000000279e-01,-7.574290000000000189e-01,-8.972139999999999560e-01,-9.508170000000000233e-01,-8.807160000000000544e-01,-9.328410000000000313e-01,-9.734249999999999847e-01,-9.762990000000000279e-01,-9.996460000000000345e-01,-9.694289999999999852e-01,8.900000000000000000e+01
-9.999959999999999960e-01,-9.837399999999999478e-01,-9.513040000000000385e-01,-5.198639999999999928e-01,-9.435240000000000293e-01,-9.566890000000000116e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.912980000000000125e-01,-9.724070000000000213e-01,-5.492559999999999665e-01,-9.936519999999999797e-01,0.000000000000000000e+00
5.393809999999999993e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-7.761630000000000473e-01,-9.755270000000000330e-01,-9.750410000000000466e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.873020000000000129e-01,-9.892859999999999987e-01,-9.992910000000000403e-01,-8.979279999999999484e-01,9.400000000000000000e+01
5.373360000000000358e-01,-9.620600000000000263e-01,-1.000000000000000000e+00,-7.049419999999999575e-01,-9.213099999999999623e-01,-9.533859999999999557e-01,-8.011930000000000440e-01,-9.529889999999999750e-01,-4.208089999999999886e-01,-8.067060000000000342e-01,-9.974490000000000300e-01,-6.879389999999999672e-01,8.400000000000000000e+01
5.303449999999999553e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.389530000000000376e-01,-9.807979999999999476e-01,-9.856850000000000334e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.948289999999999633e-01,-9.864220000000000210e-01,-9.985829999999999984e-01,-7.781489999999999796e-01,9.700000000000000000e+01
6.240109999999999824e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.941860000000000142e-01,-9.969879999999999853e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.786420000000000119e-01,-9.951689999999999703e-01,-9.992910000000000403e-01,-4.064479999999999760e-01,9.800000000000000000e+01
