-3.240870000000000140e-01,-1.594339999999999924e-01,-2.496220000000000105e-01,-1.479800000000000004e-01,-3.572049999999999947e-01,1.906079999999999997e-01,-5.306279999999999886e-01
-3.111630000000000229e-01,1.415520000000000111e-01,9.454740000000000366e-02,1.687349999999999961e-01,-6.768599999999999617e-03,1.756429999999999936e-01,-8.191319999999999713e-01
-4.577769999999999895e-01,-2.454260000000000122e-02,-9.602299999999999724e-02,2.273189999999999933e-02,-2.001360000000000083e-01,4.616210000000000035e-01,-1.005220000000000002e+00
8.548630000000000395e-01,-4.541060000000000096e-01,-4.727140000000000231e-01,-3.891339999999999799e-01,-6.090980000000000283e-01,-1.916430000000000078e-01,-2.279950000000000032e-01
-3.805390000000000161e-01,3.686500000000000193e-02,-1.828209999999999905e-02,8.057979999999999310e-02,-1.105180000000000051e-01,4.588650000000000229e-01,-7.099739999999999940e-01
1.403210000000000013e-01,-1.493319999999999925e-01,-1.882369999999999877e-01,-8.215890000000000692e-02,-2.969860000000000277e-01,3.993970000000000020e-01,-7.693020000000000413e-01
1.527470000000000043e-02,-6.408800000000000607e-02,-2.141049999999999898e-01,-2.797190000000000093e-02,-2.868859999999999744e-01,4.313190000000000079e-01,-7.615009999999999835e-01
1.570620000000000072e-01,4.230269999999999864e-01,4.493159999999999932e-01,4.513210000000000277e-01,3.527660000000000240e-01,-3.038199999999999790e-01,-7.443570000000000464e-01
-9.129380000000000273e-01,3.285449999999999759e-01,2.559879999999999933e-01,3.510750000000000259e-01,1.844359999999999888e-01,-5.401740000000000014e-02,-1.027530000000000054e+00
-4.873279999999999834e-01,2.684059999999999779e-01,2.402630000000000043e-01,3.097880000000000078e-01,1.600300000000000056e-01,1.195330000000000004e-01,-6.921530000000000182e-01
3.172869999999999857e-01,-1.845690000000000108e-01,-1.918189999999999895e-01,-1.397579999999999933e-01,-3.794520000000000115e-01,7.546289999999999942e-02,-4.693300000000000249e-01
5.095319999999999849e-01,3.977669999999999817e-01,4.381360000000000254e-01,4.613940000000000263e-01,3.857459999999999778e-01,2.689349999999999796e-01,-3.117690000000000183e-01
1.842959999999999876e-01,2.379269999999999996e-01,2.116820000000000090e-01,2.268469999999999931e-01,1.112910000000000010e-01,3.319210000000000216e-01,-7.495060000000000056e-01
6.781199999999999450e-01,-1.294379999999999975e-01,-1.042980000000000018e-01,-5.717719999999999747e-02,-2.644610000000000016e-01,3.996259999999999812e-01,-3.619580000000000020e-01
5.428279999999999772e-01,2.812290000000000068e-01,2.928189999999999960e-01,3.415989999999999860e-01,1.753939999999999944e-01,8.917580000000000506e-01,-3.816620000000000013e-01
-2.525229999999999975e-01,-4.570620000000000238e-01,-4.869700000000000140e-01,-3.896930000000000116e-01,-6.311750000000000416e-01,-1.362669999999999992e-01,-5.083689999999999598e-01
5.254349999999999854e-01,-2.104199999999999959e-01,-2.206829999999999903e-01,-1.565110000000000112e-01,-4.189919999999999756e-01,-9.448130000000000417e-02,-3.342019999999999991e-01
6.722820000000000462e-01,3.779989999999999739e-02,1.390839999999999958e-02,6.158990000000000298e-02,-1.147330000000000017e-01,1.420829999999999871e-01,-4.039630000000000165e-01
3.214829999999999771e-02,-2.013479999999999992e-01,-2.510999999999999899e-01,-1.239579999999999987e-01,-3.743799999999999906e-01,2.765880000000000005e-01,-5.832389999999999519e-01
-4.760349999999999859e-01,-1.586990000000000067e-01,-2.405599999999999961e-01,-1.182419999999999999e-01,-3.353149999999999742e-01,3.889349999999999752e-01,-8.446949999999999736e-01
1.782370000000000135e-02,-2.646799999999999847e-02,-4.278350000000000208e-02,-5.790259999999999851e-02,-1.673759999999999970e-01,6.604999999999999760e-01,-1.111830000000000096e+00
-4.079119999999999968e-01,-4.522720000000000212e-02,-1.168209999999999943e-01,1.871669999999999931e-02,-2.345510000000000095e-01,1.500259999999999927e-01,-5.031849999999999934e-01
