4.403349999999999764e-01,-9.848240000000000327e-01,-9.826089999999999547e-01,-8.995480000000000143e-02,-7.827560000000000073e-01,-9.020000000000000240e-01,-6.630220000000000002e-01,-9.130289999999999795e-01,-6.921709999999999807e-01,-7.396110000000000184e-01,-9.968820000000000459e-01,-7.696290000000000076e-01,7.800000000000000000e+01
5.326830000000000176e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.246120000000000116e-01,-9.826810000000000267e-01,-9.776110000000000078e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.851550000000000029e-01,-9.491389999999999549e-01,-9.985829999999999984e-01,-9.771130000000000093e-01,9.700000000000000000e+01
-5.571849999999999720e-02,-9.913279999999999870e-01,-9.930430000000000090e-01,-7.934430000000000094e-01,-9.307229999999999670e-01,-9.445770000000000000e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-1.389390000000000069e-01,-5.737060000000000493e-01,-1.000000000000000000e+00,-9.864680000000000115e-01,8.400000000000000000e+01
-9.999930000000000208e-01,-9.869919999999999805e-01,-9.652169999999999916e-01,-5.907620000000000093e-01,-9.529370000000000340e-01,-9.434759999999999813e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.319260000000000321e-01,-9.363869999999999694e-01,-6.654849999999999932e-01,-9.941529999999999534e-01,0.000000000000000000e+00
3.699689999999999923e-01,-9.794040000000000523e-01,-9.826089999999999547e-01,-6.309749999999999526e-01,-9.141569999999999974e-01,-9.603599999999999914e-01,-7.813120000000000065e-01,-7.985219999999999541e-01,-5.084800000000000431e-01,-8.548529999999999740e-01,-9.984410000000000229e-01,-9.627459999999999907e-01,8.500000000000000000e+01
-1.243380000000000041e-01,-9.490509999999999780e-01,-8.747829999999999773e-01,-7.913440000000000474e-01,-9.495479999999999476e-01,-9.614610000000000101e-01,-8.220680000000000209e-01,-8.935530000000000417e-01,-9.101630000000000553e-01,-9.556200000000000250e-01,-9.992910000000000403e-01,-9.642500000000000515e-01,9.000000000000000000e+01
-9.468369999999999564e-02,-9.956639999999999935e-01,-9.895650000000000279e-01,-8.388240000000000141e-01,-9.721389999999999754e-01,-9.827489999999999837e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.976049999999999640e-01,-9.757360000000000477e-01,-1.000000000000000000e+00,-5.970600000000000351e-01,9.500000000000000000e+01
-2.102410000000000043e-02,-9.317069999999999519e-01,-8.886960000000000415e-01,-5.555560000000000498e-01,-8.640809999999999880e-01,-9.280599999999999961e-01,-2.644139999999999824e-01,-3.149759999999999782e-01,-2.164179999999999993e-01,-8.832250000000000378e-01,-1.000000000000000000e+00,-9.455400000000000471e-01,7.400000000000000000e+01
-4.690520000000000106e-02,-9.707320000000000393e-01,-9.478259999999999463e-01,-4.664079999999999893e-01,-9.081329999999999680e-01,-9.398050000000000015e-01,-7.614309999999999690e-01,-8.925450000000000328e-01,-8.062749999999999639e-01,-8.959289999999999754e-01,-9.997169999999999668e-01,-9.448710000000000164e-01,8.500000000000000000e+01
1.829030000000000100e-01,-7.940380000000000216e-01,-8.991299999999999848e-01,1.710270000000000123e-01,-8.301960000000000450e-01,-8.825469999999999704e-01,-8.011930000000000440e-01,-7.118870000000000475e-01,-8.983640000000000514e-01,-8.859749999999999570e-01,-9.984410000000000229e-01,-9.792849999999999611e-01,7.100000000000000000e+01
-1.174369999999999997e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-6.629519999999999857e-01,-9.476660000000000084e-01,-9.610940000000000039e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.388020000000000254e-01,-9.576050000000000395e-01,-9.978740000000000387e-01,-9.323420000000000041e-01,9.100000000000000000e+01
-1.338830000000000020e-01,-9.934960000000000457e-01,-9.826089999999999547e-01,-6.327519999999999811e-01,-9.292169999999999597e-01,-9.526520000000000543e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.923239999999999839e-01,-9.641739999999999755e-01,-9.990080000000000071e-01,-8.095560000000000533e-01,9.100000000000000000e+01
-6.958010000000000583e-02,-9.306229999999999780e-01,-8.643480000000000052e-01,-3.234819999999999918e-01,-7.857680000000000220e-01,-8.766749999999999821e-01,5.705770000000000008e-01,-6.104770000000000474e-01,-6.332830000000000403e-01,-8.421239999999999837e-01,-9.994330000000000158e-01,-9.467090000000000227e-01,6.100000000000000000e+01
5.194569999999999466e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.870159999999999600e-01,-9.390060000000000073e-01,-7.074690000000000145e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.696369999999999711e-01,-8.818859999999999477e-01,-9.991499999999999826e-01,-8.710320000000000285e-01,9.200000000000000000e+01
-9.370649999999999813e-02,-9.945800000000000196e-01,-9.860870000000000468e-01,-8.997089999999999810e-01,-9.774100000000000010e-01,-9.823819999999999775e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.835350000000000481e-01,-9.809919999999999751e-01,-1.000000000000000000e+00,-9.645839999999999970e-01,9.700000000000000000e+01
5.487159999999999815e-01,-9.826559999999999739e-01,-9.200000000000000400e-01,-1.986429999999999862e-01,-9.465360000000000440e-01,-9.515510000000000357e-01,-9.204769999999999897e-01,-9.865680000000000005e-01,-9.832849999999999646e-01,-9.616040000000000143e-01,-9.998580000000000245e-01,-9.119610000000000216e-01,8.800000000000000000e+01
-7.278980000000000172e-02,-6.997290000000000454e-01,2.956519999999999981e-02,-4.024550000000000072e-01,-7.891569999999999974e-01,-8.293260000000000076e-01,-2.644139999999999824e-01,-7.850909999999999833e-01,-6.362060000000000493e-01,-6.135589999999999655e-01,-9.973070000000000546e-01,-9.746070000000000011e-01,5.600000000000000000e+01
3.714620000000000144e-01,-9.544719999999999871e-01,-9.686960000000000015e-01,5.846250000000000058e-02,-9.322289999999999743e-01,-9.710039999999999782e-01,-2.445330000000000004e-01,-2.679650000000000087e-01,-7.747990000000000155e-01,-8.234789999999999610e-01,-9.967399999999999594e-01,-9.761109999999999509e-01,6.400000000000000000e+01
5.395729999999999693e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.267120000000000024e-01,-9.868219999999999770e-01,-9.897230000000000194e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.992739999999999956e-01,-9.963279999999999914e-01,-9.992910000000000403e-01,2.439020000000000077e-02,9.800000000000000000e+01
4.696060000000000234e-01,-9.837399999999999478e-01,-9.756519999999999637e-01,-2.299740000000000117e-01,-9.329819999999999780e-01,-9.265919999999999712e-01,-8.011930000000000440e-01,-7.582269999999999843e-01,-9.266280000000000072e-01,-7.889249999999999874e-01,-9.982990000000000475e-01,-5.432679999999999731e-01,8.200000000000000000e+01
-7.791289999999999327e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-6.776489999999999458e-01,-9.435240000000000293e-01,-9.537529999999999619e-01,-9.005959999999999521e-01,-8.925450000000000328e-01,-8.300319999999999920e-01,-9.325879999999999725e-01,-9.983699999999999797e-01,-8.857329999999999925e-01,8.900000000000000000e+01
-1.331539999999999946e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.614989999999999482e-01,-8.802710000000000257e-01,-9.122770000000000046e-01,-7.614309999999999690e-01,-9.798519999999999452e-01,-7.808370000000000033e-01,-9.062810000000000032e-01,-9.978740000000000387e-01,-8.853990000000000471e-01,8.600000000000000000e+01
4.530660000000000243e-01,-9.934960000000000457e-01,-9.930430000000000090e-01,-5.316539999999999599e-01,-9.190509999999999513e-01,-9.478799999999999448e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-8.553209999999999980e-01,-9.295360000000000289e-01,-9.991499999999999826e-01,-9.051120000000000276e-01,9.100000000000000000e+01
5.316359999999999975e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.729650000000000354e-01,-9.408889999999999754e-01,-9.776110000000000078e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-5.194360000000000088e-01,-9.740670000000000162e-01,-9.985829999999999984e-01,-8.286000000000000032e-01,9.300000000000000000e+01
3.701539999999999830e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-8.183139999999999858e-01,-9.250749999999999806e-01,-9.603599999999999914e-01,-9.602389999999999537e-01,-9.261249999999999760e-01,-9.021949999999999692e-01,-8.508339999999999792e-01,-9.990080000000000071e-01,-9.652519999999999989e-01,9.300000000000000000e+01
1.665699999999999958e-01,-9.891600000000000392e-01,-9.930430000000000090e-01,-2.414409999999999890e-01,-8.829069999999999974e-01,-9.339330000000000132e-01,-9.403580000000000272e-01,-8.992609999999999770e-01,-6.881000000000000449e-01,-9.183550000000000324e-01,-9.947549999999999448e-01,-8.711989999999999457e-01,8.000000000000000000e+01
5.170470000000000343e-01,-9.924119999999999608e-01,-9.895650000000000279e-01,-9.467050000000000187e-01,-9.838099999999999623e-01,-9.812809999999999588e-01,-9.204769999999999897e-01,-9.529889999999999750e-01,-9.971510000000000096e-01,-9.750680000000000458e-01,-9.991499999999999826e-01,4.878049999999999747e-02,9.400000000000000000e+01
5.261660000000000226e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.460589999999999833e-01,-9.819280000000000230e-01,-9.933929999999999705e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.748900000000000343e-01,-9.835040000000000449e-01,-9.985829999999999984e-01,-9.871370000000000422e-01,9.700000000000000000e+01
6.713329999999999576e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-9.405679999999999596e-01,-9.838099999999999623e-01,-9.853180000000000271e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.180850000000000399e-01,-9.515970000000000262e-01,-9.992910000000000403e-01,8.625129999999999741e-01,8.700000000000000000e+01
-8.509460000000000635e-02,-9.934960000000000457e-01,-1.000000000000000000e+00,-8.504519999999999857e-01,-9.695030000000000037e-01,-9.860520000000000396e-01,-8.409539999999999793e-01,-9.395569999999999755e-01,-7.595579999999999554e-01,-9.770720000000000516e-01,-9.997169999999999668e-01,-7.452389999999999848e-01,9.300000000000000000e+01
5.622840000000000060e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.755170000000000119e-01,-9.732680000000000220e-01,-9.856850000000000334e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.919099999999999584e-01,-9.903210000000000068e-01,-1.000000000000000000e+00,-9.579020000000000312e-01,9.600000000000000000e+01
-9.790409999999999391e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.332689999999999930e-01,-9.427710000000000257e-01,-9.651309999999999611e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.845899999999999652e-01,-9.686780000000000390e-01,-1.000000000000000000e+00,-5.193790000000000351e-01,9.300000000000000000e+01
6.633470000000000200e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.896639999999999882e-01,-9.962349999999999817e-01,-9.952280000000000015e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998679999999999790e-01,-9.950369999999999493e-01,-1.000000000000000000e+00,2.203469999999999873e-01,9.800000000000000000e+01
-6.333540000000000003e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.537469999999999670e-01,-8.693520000000000136e-01,-9.379699999999999704e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-6.935200000000000253e-01,-9.666179999999999772e-01,-9.996460000000000345e-01,-9.804540000000000477e-01,8.500000000000000000e+01
-9.999789999999999512e-01,-9.924119999999999608e-01,-9.860870000000000468e-01,-6.828170000000000073e-01,-8.987199999999999633e-01,-9.651309999999999611e-01,-9.602389999999999537e-01,-9.597040000000000015e-01,-5.965369999999999839e-01,-9.335379999999999789e-01,-8.270729999999999471e-01,-9.966589999999999616e-01,0.000000000000000000e+00
5.506520000000000303e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.521960000000000424e-01,-9.860689999999999733e-01,-9.900900000000000256e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.704500000000000348e-01,-9.916169999999999707e-01,-9.998580000000000245e-01,-8.506519999999999637e-01,9.800000000000000000e+01
6.745889999999999942e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.930560000000000498e-01,-1.000000000000000000e+00,-9.981649999999999689e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998909999999999743e-01,-9.910600000000000520e-01,-1.000000000000000000e+00,2.520879999999999788e-01,9.900000000000000000e+01
-1.149619999999999947e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.908270000000000355e-01,-9.841870000000000340e-01,-9.864199999999999635e-01,-9.602389999999999537e-01,-9.529889999999999750e-01,-9.690779999999999950e-01,-9.866209999999999702e-01,-9.992910000000000403e-01,-9.625789999999999624e-01,9.600000000000000000e+01
-7.567370000000000346e-03,-9.956639999999999935e-01,-1.000000000000000000e+00,-7.270670000000000188e-01,-9.563249999999999806e-01,-9.761419999999999542e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.869350000000000067e-01,-9.817449999999999788e-01,-9.996460000000000345e-01,-9.674239999999999506e-01,9.100000000000000000e+01
-1.357439999999999905e-03,-9.739839999999999609e-01,-8.678259999999999863e-01,-6.655360000000000165e-01,-9.593369999999999953e-01,-9.699029999999999596e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.590980000000000061e-01,-9.591269999999999518e-01,-9.992910000000000403e-01,-9.176410000000000400e-01,9.300000000000000000e+01
6.466610000000000413e-01,-9.804880000000000262e-01,-9.269570000000000309e-01,-9.216729999999999645e-01,-9.841870000000000340e-01,-9.831159999999999899e-01,-9.005959999999999521e-01,-9.529889999999999750e-01,-9.042360000000000397e-01,-8.538820000000000299e-01,-9.997169999999999668e-01,7.300370000000000470e-02,9.000000000000000000e+01
6.586670000000000025e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.817510000000000403e-01,-9.909639999999999560e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.330119999999999525e-01,-9.959770000000000012e-01,-9.995749999999999913e-01,2.106580000000000119e-01,9.700000000000000000e+01
-1.297489999999999928e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.773259999999999836e-01,-9.487950000000000550e-01,-9.710039999999999782e-01,-9.204769999999999897e-01,-8.723980000000000068e-01,-9.724289999999999878e-01,-9.722169999999999979e-01,-9.984410000000000229e-01,-9.822920000000000540e-01,9.000000000000000000e+01
-9.971090000000000161e-03,-9.241190000000000238e-01,-9.965220000000000189e-01,-4.964470000000000272e-01,-9.137800000000000367e-01,-9.691689999999999472e-01,-9.602389999999999537e-01,-9.731360000000000010e-01,-2.573750000000000204e-01,-9.206499999999999684e-01,-9.970229999999999926e-01,-9.819579999999999975e-01,8.700000000000000000e+01
1.600650000000000128e-01,-9.739839999999999609e-01,-9.965220000000000189e-01,-4.271639999999999882e-01,-8.870479999999999476e-01,-9.133790000000000520e-01,-6.023859999999999770e-01,-7.850909999999999833e-01,-7.847370000000000179e-01,-9.233219999999999761e-01,-9.943300000000000471e-01,-9.574009999999999465e-01,7.600000000000000000e+01
-1.383270000000000055e-01,-9.523040000000000393e-01,-8.052169999999999606e-01,-4.257110000000000061e-01,-8.987199999999999633e-01,-9.177830000000000155e-01,-8.409539999999999793e-01,-9.731360000000000010e-01,-8.200769999999999449e-01,-9.575829999999999620e-01,-9.998580000000000245e-01,-6.724020000000000552e-01,8.200000000000000000e+01
6.644879999999999676e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.883720000000000283e-01,-9.969879999999999853e-01,-9.977979999999999627e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.942060000000000342e-01,-9.988420000000000076e-01,-9.992910000000000403e-01,6.460069999999999979e-01,9.800000000000000000e+01
-6.872860000000000080e-02,-9.848240000000000327e-01,-9.582610000000000294e-01,-6.545539999999999692e-01,-8.569280000000000230e-01,-9.588919999999999666e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-4.602789999999999937e-01,-3.076539999999999830e-01,-9.980160000000000142e-01,-9.380220000000000224e-01,9.100000000000000000e+01
5.817809999999999926e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.468670000000000142e-01,-9.951050000000000173e-01,-9.955960000000000365e-01,-9.204769999999999897e-01,-9.194090000000000318e-01,-9.957880000000000065e-01,-9.929769999999999985e-01,-1.000000000000000000e+00,-7.158369999999999456e-01,9.700000000000000000e+01
6.406579999999999497e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.670539999999999692e-01,-9.935990000000000100e-01,-9.878879999999999884e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.935230000000000450e-01,-8.861949999999999550e-01,-1.000000000000000000e+00,-5.980619999999999686e-02,9.600000000000000000e+01
-8.626970000000000471e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.781649999999999984e-02,-8.893069999999999586e-01,-9.280599999999999961e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-9.592819999999999681e-01,-9.592260000000000231e-01,-9.963149999999999507e-01,-9.861339999999999550e-01,8.300000000000000000e+01
