triazines_scale,0.019739632110484368,0.2510721683502197,0
triazines_scale,0.03344595638590042,0.2510414123535156,1
triazines_scale,0.02505652064522314,0.2517404556274414,2
triazines_scale,0.02840528745694113,0.2511250972747803,3
triazines_scale,0.019295248030647093,0.2519659996032715,4
abalone,5.203778581104036,5.559021472930908,0
abalone,6.118576512003737,5.552478313446045,1
abalone,5.974224775078131,5.550677299499512,2
abalone,5.813397265538181,5.551820993423462,3
abalone,6.239113501830482,5.543553352355957,4
bodyfat_scale,0.0039357897982625935,0.30802011489868164,0
bodyfat_scale,0.012277177285884535,0.3080418109893799,1
bodyfat_scale,0.0016873808066179784,0.3391549587249756,2
bodyfat_scale,0.003474240125377293,0.30787062644958496,3
bodyfat_scale,0.0004530459004757923,0.30739402770996094,4
housing_scale,31.22182015756881,0.6898646354675293,0
housing_scale,29.029416894763152,0.7036492824554443,1
housing_scale,32.853953621924994,0.6167774200439453,2
housing_scale,27.47269516537338,0.6264936923980713,3
housing_scale,29.909032213792926,0.6165792942047119,4
mpg_scale,12.000663862433836,0.524956464767456,0
mpg_scale,17.83316705136834,0.5140852928161621,1
mpg_scale,10.942475326836158,0.5426342487335205,2
mpg_scale,17.906662619247978,0.4158778190612793,3
mpg_scale,17.34706341893492,0.5253458023071289,4
space_ga_scale,0.027712881958414485,4.468927383422852,0
space_ga_scale,0.022483972336837747,4.5271337032318115,1
space_ga_scale,0.028736483690253164,4.3315699100494385,2
space_ga_scale,0.02909857780716795,4.464541912078857,3
space_ga_scale,0.026356218878901435,4.477427244186401,4
mg_scale,0.027385773366996484,1.998140811920166,0
mg_scale,0.025148005387422394,2.014798402786255,1
mg_scale,0.024416756784241676,1.980597972869873,2
mg_scale,0.0288749456713523,2.0184524059295654,3
mg_scale,0.030213943673349876,2.015843629837036,4
cpusmall_scale,37.67663864987418,11.64821982383728,0
cpusmall_scale,37.744622811780864,11.116169691085815,1
cpusmall_scale,28.53591054494989,11.073121786117554,2
cpusmall_scale,35.39377966939669,11.26502799987793,3
cpusmall_scale,29.909506458412373,10.940147638320923,4
